89260032       1.3796756666 .0000000230 .0001516575 .0000875594 44627852.000000 44628001.143600 149.143600 0.000334        0 0 0 0 0 0 0 0        .3603230000 .0000000832 .0002884441 .0001665332 44628148.000000 44628001.143600 146.856400 0.000329        .8244040000 .0000003929 .0006268173 .0003618931 44627788.000000 44628001.143600 213.143600 0.000478        .3031903334 .0000000142 .0001191637 .0000687991 44628140.000000 44628001.143600 138.856400 0.000311         
89391104       1.3816363333 .0000000574 .0002395829 .0001383232 44693324.000000 44693595.256327 271.256327 0.000607        0 0 0 0 0 0 0 0        .3606720000 .0000000455 .0002133072 .0001231529 44693764.000000 44693595.256327 168.743673 0.000378        .8257056667 .0000001956 .0004422668 .0002553428 44693444.000000 44693595.256327 151.256327 0.000338        .3032416666 .0000000001 .0000100000 .0000057735 44693676.000000 44693595.256327 80.743673 0.000181         
89522176       1.3836930000 .0000000983 .0003135283 .0001810156 44759032.000000 44759149.252192 117.252192 0.000262        0 0 0 0 0 0 0 0        .3613033334 .0000000101 .0001004987 .0000580229 44759280.000000 44759149.252192 130.747808 0.000292        .8265003333 .0000001025 .0003201562 .0001848422 44759084.000000 44759149.252192 65.252192 0.000146        .3038870000 .0000000057 .0000754983 .0000435889 44759324.000000 44759149.252192 174.747808 0.000390         
89653248       1.3857696666 .0000002320 .0004816637 .0002780886 44824508.000000 44824664.804772 156.804772 0.000350        0 0 0 0 0 0 0 0        .3619463334 .0000000042 .0000648074 .0000374165 44824828.000000 44824664.804772 163.195228 0.000364        .8278826667 .0000000985 .0003138470 .0001811996 44824620.000000 44824664.804772 44.804772 0.000100        .3041916667 .0000000252 .0001587450 .0000916514 44824800.000000 44824664.804772 135.195228 0.000302         
89784320       1.3875113333 .0000000406 .0002014944 .0001163328 44890116.000000 44890106.187651 9.812349 0.000022        0 0 0 0 0 0 0 0        .3618280000 .0000000158 .0001256980 .0000725717 44890260.000000 44890106.187651 153.812349 0.000343        .8295573334 .0000001554 .0003942080 .0002275960 44889844.000000 44890106.187651 262.187651 0.000584        .3044386666 .0000000092 .0000959166 .0000553774 44890228.000000 44890106.187651 121.812349 0.000271         
89915392       1.3893640000 0 0 0 44955356.000000 44955543.808594 187.808594 0.000418        0 0 0 0 0 0 0 0        .3625430000 .0000000297 .0001723368 .0000994986 44955684.000000 44955543.808594 140.191406 0.000312        .8300916667 .0000000103 .0001014889 .0000585946 44955452.000000 44955543.808594 91.808594 0.000204        .3050390000 .0000000096 .0000979795 .0000565684 44955668.000000 44955543.808594 124.191406 0.000276         
90046464       1.3915050000 .0000000201 .0001417744 .0000818534 45020896.000000 45021106.805858 210.805858 0.000468        0 0 0 0 0 0 0 0        .3630793333 .0000000038 .0000616441 .0000355902 45021268.000000 45021106.805858 161.194142 0.000358        .8316513334 .0000001649 .0004060788 .0002344497 45020984.000000 45021106.805858 122.805858 0.000273        .3053386666 .0000000017 .0000412310 .0000238047 45021220.000000 45021106.805858 113.194142 0.000251         
90177536       1.3933450000 .0000000108 .0001039230 .0000599999 45086756.000000 45086735.921208 20.078792 0.000045        0 0 0 0 0 0 0 0        .3642070000 .0000011648 .0010792590 .0006231104 45086864.000000 45086735.921208 128.078792 0.000284        .8326986666 .0000000904 .0003006659 .0001735895 45086616.000000 45086735.921208 119.921208 0.000266        .3058143334 .0000000029 .0000538516 .0000310912 45086852.000000 45086735.921208 116.078792 0.000257         
90308608       1.3955350000 .0000000015 .0000387298 .0000223606 45152056.000000 45152181.939402 125.939402 0.000279        0 0 0 0 0 0 0 0        .3642026666 .0000000193 .0001389244 .0000802080 45152348.000000 45152181.939402 166.060598 0.000368        .8341663333 .0000000275 .0001658312 .0000957426 45152144.000000 45152181.939402 37.939402 0.000084        .3066956666 .0000000394 .0001984943 .0001146007 45152276.000000 45152181.939402 94.060598 0.000208         
90439680       1.3974400000 .0000000390 .0001974841 .0001140174 45217692.000000 45217879.442792 187.442792 0.000415        0 0 0 0 0 0 0 0        .3645930000 .0000000602 .0002453568 .0001416568 45218048.000000 45217879.442792 168.557208 0.000373        .8351826666 .0000000198 .0001407124 .0000812403 45217576.000000 45217879.442792 303.442792 0.000671        .3069420000 .0000000156 .0001248999 .0000721109 45217976.000000 45217879.442792 96.557208 0.000214         
90570752       1.4002536666 .0000003683 .0006068772 .0003503807 45283412.000000 45283429.688583 17.688583 0.000039        0 0 0 0 0 0 0 0        .3652910000 .0000000561 .0002368543 .0001367478 45283596.000000 45283429.688583 166.311417 0.000367        .8366506667 .0000001527 .0003907684 .0002256102 45283264.000000 45283429.688583 165.688583 0.000366        .3074293334 .0000000050 .0000707106 .0000408247 45283512.000000 45283429.688583 82.311417 0.000182         
90701824       1.4033593334 .0000071660 .0026769385 .0015455311 45349208.000000 45349124.348651 83.651349 0.000184        0 0 0 0 0 0 0 0        .3656630000 .0000000127 .0001126942 .0000650640 45349284.000000 45349124.348651 159.651349 0.000352        .8378090000 .0000000014 .0000374165 .0000216024 45349148.000000 45349124.348651 23.651349 0.000052        .3077376667 .0000000401 .0002002498 .0001156142 45349184.000000 45349124.348651 59.651349 0.000132         
90832896       1.4036660000 .0000000221 .0001486606 .0000858292 45414724.000000 45414910.287380 186.287380 0.000410        0 0 0 0 0 0 0 0        .3665290000 .0000002036 .0004512205 .0002605122 45415072.000000 45414910.287380 161.712620 0.000356        .8390860000 .0000000480 .0002190890 .0001264910 45414800.000000 45414910.287380 110.287380 0.000243        .3079350000 .0000000019 .0000435889 .0000251660 45415028.000000 45414910.287380 117.712620 0.000259         
90963968       1.4056276667 .0000000297 .0001723368 .0000994986 45480376.000000 45480405.763642 29.763642 0.000065        0 0 0 0 0 0 0 0        .3669823334 .0000000910 .0003016620 .0001741646 45480536.000000 45480405.763642 130.236358 0.000286        .8400696666 .0000000580 .0002408318 .0001390443 45480100.000000 45480405.763642 305.763642 0.000672        .3085696667 .0000000118 .0001086278 .0000627162 45480576.000000 45480405.763642 170.236358 0.000374         
91095040       1.4077106666 .0000000028 .0000529150 .0000305504 45545652.000000 45545986.134680 334.134680 0.000734        0 0 0 0 0 0 0 0        .3675680000 .0000000596 .0002441311 .0001409491 45546128.000000 45545986.134680 141.865320 0.000311        .8409716666 .0000000319 .0001786057 .0001031180 45546092.000000 45545986.134680 105.865320 0.000232        .3090880000 .0000000780 .0002792848 .0001612451 45546120.000000 45545986.134680 133.865320 0.000294         
91226112       1.4095806666 .0000000116 .0001077032 .0000621824 45611220.000000 45611328.201618 108.201618 0.000237        0 0 0 0 0 0 0 0        .3680716667 .0000000164 .0001280624 .0000739368 45611468.000000 45611328.201618 139.798382 0.000306        .8424703334 .0000002037 .0004513313 .0002605762 45611120.000000 45611328.201618 208.201618 0.000456        .3093013334 .0000000833 .0002886173 .0001666332 45611424.000000 45611328.201618 95.798382 0.000210         
91357184       1.4117770000 .0000000080 .0000894427 .0000516397 45677048.000000 45676954.258959 93.741041 0.000205        0 0 0 0 0 0 0 0        .3684130000 .0000000383 .0001957038 .0001129896 45677088.000000 45676954.258959 133.741041 0.000293        .8445813334 .0000003502 .0005917769 .0003416625 45676820.000000 45676954.258959 134.258959 0.000294        .3098666666 .0000000731 .0002703701 .0001560982 45677028.000000 45676954.258959 73.741041 0.000161         
91488256       1.4136990000 .0000000055 .0000741619 .0000428173 45742456.000000 45742488.823588 32.823588 0.000072        0 0 0 0 0 0 0 0        .3687670000 .0000000059 .0000768114 .0000443470 45742616.000000 45742488.823588 127.176412 0.000278        .8454390000 .0000004856 .0006968500 .0004023265 45742556.000000 45742488.823588 67.176412 0.000147        .3102230000 .0000000015 .0000387298 .0000223606 45742612.000000 45742488.823588 123.176412 0.000269         
91619328       1.4169376667 .0000009723 .0009860527 .0005692977 45807860.000000 45808092.915687 232.915687 0.000508        0 0 0 0 0 0 0 0        .3692830000 .0000000292 .0001708800 .0000986576 45808240.000000 45808092.915687 147.084313 0.000321        .8462593334 .0000001152 .0003394112 .0001959591 45808044.000000 45808092.915687 48.915687 0.000107        .3106730000 0 0 0 45808192.000000 45808092.915687 99.084313 0.000216         
91750400       1.4184193334 .0000008308 .0009114823 .0005262445 45873624.000000 45873439.516689 184.483311 0.000402        0 0 0 0 0 0 0 0        .3699710000 .0000000099 .0000994987 .0000574456 45873580.000000 45873439.516689 140.483311 0.000306        .8476853333 .0000001072 .0003274141 .0001890326 45873320.000000 45873439.516689 119.516689 0.000261        .3109943333 .0000000036 .0000600000 .0000346410 45873516.000000 45873439.516689 76.483311 0.000167         
91881472       1.4200466666 .0000009213 .0009598437 .0005541660 45938944.000000 45939049.641269 105.641269 0.000230        0 0 0 0 0 0 0 0        .3703200000 .0000000029 .0000538516 .0000310912 45939172.000000 45939049.641269 122.358731 0.000266        .8480353334 .0000000737 .0002714774 .0001567375 45939088.000000 45939049.641269 38.358731 0.000083        .3115616667 .0000000078 .0000883176 .0000509901 45939164.000000 45939049.641269 114.358731 0.000249         
92012544       1.4214413334 .0000000148 .0001216552 .0000702376 46004296.000000 46004567.140608 271.140608 0.000589        0 0 0 0 0 0 0 0        .3709886666 .0000000099 .0000994987 .0000574456 46004688.000000 46004567.140608 120.859392 0.000263        .8495206667 .0000002877 .0005363767 .0003096772 46004644.000000 46004567.140608 76.859392 0.000167        .3117740000 .0000000121 .0001100000 .0000635085 46004632.000000 46004567.140608 64.859392 0.000141         
92143616       1.4237493334 .0000000034 .0000583095 .0000336650 46069796.000000 46070065.018185 269.018185 0.000584        0 0 0 0 0 0 0 0        .3714443333 .0000000222 .0001489966 .0000860232 46070196.000000 46070065.018185 130.981815 0.000284        .8509740000 .0000000677 .0002601922 .0001502220 46070132.000000 46070065.018185 66.981815 0.000145        .3124353333 .0000000099 .0000994987 .0000574456 46070136.000000 46070065.018185 70.981815 0.000154         
92274688       1.4256983334 .0000000133 .0001153256 .0000665832 46135428.000000 46135401.257448 26.742552 0.000058        0 0 0 0 0 0 0 0        .3719523334 .0000000347 .0001862793 .0001075484 46135532.000000 46135401.257448 130.742552 0.000283        .8523466667 .0000000335 .0001830300 .0001056724 46135272.000000 46135401.257448 129.257448 0.000280        .3128820000 .0000000484 .0002200000 .0001270170 46135500.000000 46135401.257448 98.742552 0.000214         
92405760       1.4275200000 .0000000055 .0000741619 .0000428173 46200732.000000 46200957.114947 225.114947 0.000487        0 0 0 0 0 0 0 0        .3724403334 .0000000113 .0001063014 .0000613731 46201080.000000 46200957.114947 122.885053 0.000266        .8529596667 .0000000343 .0001852025 .0001069267 46200988.000000 46200957.114947 30.885053 0.000067        .3132586667 .0000000018 .0000424264 .0000244948 46201028.000000 46200957.114947 70.885053 0.000153         
92536832       1.4298883333 .0000001173 .0003424908 .0001977371 46266432.000000 46266567.284951 135.284951 0.000292        0 0 0 0 0 0 0 0        .3731403334 .0000000251 .0001584297 .0000914694 46266712.000000 46266567.284951 144.715049 0.000313        .8544173333 .0000001276 .0003572114 .0002062360 46266656.000000 46266567.284951 88.715049 0.000192        .3136536666 .0000000076 .0000871779 .0000503321 46266664.000000 46266567.284951 96.715049 0.000209         
92667904       1.4315743333 .0000000393 .0001982422 .0001144551 46331684.000000 46331976.707141 292.707141 0.000632        0 0 0 0 0 0 0 0        .3735476667 .0000000009 .0000300000 .0000173205 46332108.000000 46331976.707141 131.292859 0.000283        .8556863334 .0000001337 .0003656501 .0002111081 46331684.000000 46331976.707141 292.707141 0.000632        .3144843334 .0000003645 .0006037383 .0003485684 46332104.000000 46331976.707141 127.292859 0.000275         
92798976       1.4338770000 .0000000894 .0002989983 .0001726267 46397644.000000 46397382.787938 261.212062 0.000563        0 0 0 0 0 0 0 0        .3742283333 .0000001994 .0004465422 .0002578112 46397524.000000 46397382.787938 141.212062 0.000304        .8568416666 .0000000284 .0001685229 .0000972967 46397192.000000 46397382.787938 190.787938 0.000411        .3150123333 .0000004492 .0006702238 .0003869538 46397544.000000 46397382.787938 161.212062 0.000347         
92930048       1.4356446666 .0000000040 .0000632455 .0000365148 46462852.000000 46462989.066229 137.066229 0.000295        0 0 0 0 0 0 0 0        .3746046667 .0000000048 .0000692820 .0000399999 46463124.000000 46462989.066229 134.933771 0.000290        .8583400000 .0000001693 .0004114608 .0002375570 46462880.000000 46462989.066229 109.066229 0.000235        .3149780000 .0000000999 .0003160696 .0001824828 46463100.000000 46462989.066229 110.933771 0.000239         
93061120       1.4378646667 .0000000002 .0000141421 .0000081649 46528300.000000 46528437.370249 137.370249 0.000295        0 0 0 0 0 0 0 0        .3751030000 .0000000382 .0001954482 .0001128420 46528604.000000 46528437.370249 166.629751 0.000358        .8592053333 .0000000921 .0003034798 .0001752141 46528416.000000 46528437.370249 21.370249 0.000046        .3152210000 .0000000010 .0000316227 .0000182573 46528600.000000 46528437.370249 162.629751 0.000350         
93192192       1.4398603334 .0000000673 .0002594224 .0001497775 46593908.000000 46593865.645777 42.354223 0.000091        0 0 0 0 0 0 0 0        .3753426667 .0000000091 .0000953939 .0000550756 46594028.000000 46593865.645777 162.354223 0.000348        .8602496666 .0000000701 .0002647640 .0001528615 46593992.000000 46593865.645777 126.354223 0.000271        .3156896667 .0000000083 .0000911043 .0000525990 46594048.000000 46593865.645777 182.354223 0.000391         
93323264       1.4418806667 .0000000961 .0003100000 .0001789785 46659280.000000 46659409.232141 129.232141 0.000277        0 0 0 0 0 0 0 0        .3759146666 .0000000256 .0001600000 .0000923760 46659612.000000 46659409.232141 202.767859 0.000435        .8614466667 .0000003193 .0005650663 .0003262411 46659348.000000 46659409.232141 61.232141 0.000131        .3160233334 .0000000012 .0000346410 .0000199999 46659592.000000 46659409.232141 182.767859 0.000392         
