65142784       1.0089396666 .0000000112 .0001058300 .0000611009 -10770.671875 -10768.935120 1.736755 0.016127        0 0 0 0 0 0 0 0        .2654313334 .0000004788 .0006919537 .0003994996 -10766.081055 -10768.935120 2.854065 0.026503        .6040523333 .0000001429 .0003780211 .0002182505 -10763.719727 -10768.935120 5.215393 0.048430        .2241716667 .0000000098 .0000989949 .0000571547 -10772.797852 -10768.935120 3.862732 0.035869         
65273856       1.0110953333 .0000000221 .0001486606 .0000858292 -11036.228516 -11034.455347 1.773168 0.016069        0 0 0 0 0 0 0 0        .2655616666 .0000000093 .0000964365 .0000556776 -11031.500000 -11034.455347 2.955347 0.026783        .6052406667 .0000000449 .0002118962 .0001223383 -11029.468750 -11034.455347 4.986597 0.045191        .2245240000 .0000000095 .0000974679 .0000562731 -11038.084961 -11034.455347 3.629613 0.032893         
65404928       1.0129440000 .0000000001 .0000100000 .0000057735 -11057.432617 -11055.569217 1.863400 0.016855        0 0 0 0 0 0 0 0        .2659253333 .0000000179 .0001337908 .0000772441 -11052.596680 -11055.569217 2.972537 0.026887        .6071733334 .0000009913 .0009956404 .0005748332 -11050.672852 -11055.569217 4.896365 0.044289        .2252213334 .0000000687 .0002621068 .0001513274 -11059.585938 -11055.569217 4.016721 0.036332         
65536000       1.0150526666 .0000000079 .0000888819 .0000513159 -10909.464844 -10907.497346 1.967498 0.018038        0 0 0 0 0 0 0 0        .2665856666 .0000000413 .0002032240 .0001173314 -10904.541992 -10907.497346 2.955354 0.027095        .6075776666 .0000000431 .0002076053 .0001198609 -10902.620117 -10907.497346 4.877229 0.044714        .2254390000 .0000001554 .0003942080 .0002275960 -10911.684570 -10907.497346 4.187224 0.038388         
65667072       1.0169816666 .0000000697 .0002640075 .0001524248 -10515.920898 -10513.846944 2.073954 0.019726        0 0 0 0 0 0 0 0        .2672170000 .0000000197 .0001403566 .0000810349 -10511.005859 -10513.846944 2.841085 0.027022        .6085606667 .0000000230 .0001516575 .0000875594 -10508.941406 -10513.846944 4.905538 0.046658        .2256426666 .0000000449 .0002118962 .0001223383 -10518.513672 -10513.846944 4.666728 0.044386         
65798144       1.0191276667 .0000000686 .0002619160 .0001512172 -10240.692383 -10238.911785 1.780598 0.017390        0 0 0 0 0 0 0 0        .2677086667 .0000000037 .0000608276 .0000351188 -10236.211914 -10238.911785 2.699871 0.026369        .6101706667 .0000000555 .0002355843 .0001360146 -10233.809570 -10238.911785 5.102215 0.049832        .2263156667 .0000000102 .0001009950 .0000583094 -10243.377930 -10238.911785 4.466145 0.043619         
65929216       1.0212053333 .0000000018 .0000424264 .0000244948 -10689.131836 -10687.420262 1.711574 0.016015        0 0 0 0 0 0 0 0        .2681696666 .0000000448 .0002116601 .0001222020 -10684.409180 -10687.420262 3.011082 0.028174        .6110026667 .0000001696 .0004118252 .0002377673 -10682.119141 -10687.420262 5.301121 0.049602        .2266206667 .0000000163 .0001276714 .0000737111 -10691.896484 -10687.420262 4.476223 0.041883         
66060288       1.0230966666 .0000000050 .0000707106 .0000408247 -10332.853516 -10330.927941 1.925575 0.018639        0 0 0 0 0 0 0 0        .2685770000 .0000000066 .0000812403 .0000469041 -10327.887695 -10330.927941 3.040246 0.029429        .6131936667 .0000022418 .0014972641 .0008644458 -10325.637695 -10330.927941 5.290246 0.051208        .2270793334 .0000000634 .0002517935 .0001453730 -10335.160156 -10330.927941 4.232215 0.040966         
66191360       1.0250946666 .0000000315 .0001774823 .0001024694 -10710.929688 -10709.094258 1.835429 0.017139        0 0 0 0 0 0 0 0        .2691146667 .0000000066 .0000812403 .0000469041 -10706.165039 -10709.094258 2.929219 0.027353        .6134623334 .0000000308 .0001754992 .0001013245 -10703.519531 -10709.094258 5.574727 0.052056        .2281366666 .0000001371 .0003702701 .0002137755 -10713.360352 -10709.094258 4.266093 0.039836         
66322432       1.0271500000 .0000000425 .0002061552 .0001190237 -10797.875000 -10795.594042 2.280958 0.021129        0 0 0 0 0 0 0 0        .2697600000 .0000001822 .0004268489 .0002464413 -10792.683594 -10795.594042 2.910448 0.026960        .6147070000 .0000000904 .0003006659 .0001735895 -10789.850586 -10795.594042 5.743456 0.053202        .2284000000 .0000001084 .0003292415 .0001900876 -10799.929688 -10795.594042 4.335645 0.040161         
66453504       1.0291733334 .0000000318 .0001783255 .0001029562 -10624.451172 -10621.868379 2.582793 0.024316        0 0 0 0 0 0 0 0        .2701460000 .0000000229 .0001513274 .0000873689 -10618.970703 -10621.868379 2.897676 0.027280        .6156930000 .0000000543 .0002330236 .0001345362 -10616.235352 -10621.868379 5.633027 0.053032        .2284770000 .0000000066 .0000812403 .0000469041 -10625.870117 -10621.868379 4.001738 0.037675         
66584576       1.0311093334 .0000000488 .0002209072 .0001275408 -9980.071289 -9977.691267 2.380022 0.023853        0 0 0 0 0 0 0 0        .2708276667 .0000000054 .0000734846 .0000424263 -9974.931641 -9977.691267 2.759627 0.027658        .6171850000 .0000000557 .0002360084 .0001362595 -9972.131836 -9977.691267 5.559431 0.055719        .2288873333 .0000000105 .0001024695 .0000591607 -9981.484375 -9977.691267 3.793108 0.038016         
66715648       1.0332266666 .0000000256 .0001600000 .0000923760 -10519.540039 -10517.154082 2.385957 0.022686        0 0 0 0 0 0 0 0        .2711186667 .0000000016 .0000400000 .0000230940 -10514.420898 -10517.154082 2.733184 0.025988        .6181473334 .0000001870 .0004324349 .0002496664 -10511.587891 -10517.154082 5.566192 0.052925        .2290050000 .0000000195 .0001396424 .0000806225 -10521.057617 -10517.154082 3.903535 0.037116         
66846720       1.0351263333 .0000000027 .0000519615 .0000299999 -10363.837891 -10361.608291 2.229600 0.021518        0 0 0 0 0 0 0 0        .2720726666 .0000008796 .0009378699 .0005414794 -10359.041016 -10361.608291 2.567275 0.024777        .6192716667 .0000001624 .0004029888 .0002326656 -10355.944336 -10361.608291 5.663955 0.054663        .2300503334 .0000005212 .0007219418 .0004168132 -10365.972656 -10361.608291 4.364366 0.042121         
66977792       1.0371030000 .0000000063 .0000793725 .0000458257 -9738.751953 -9736.650266 2.101687 0.021585        0 0 0 0 0 0 0 0        .2721433333 .0000000184 .0001356465 .0000783155 -9733.781250 -9736.650266 2.869016 0.029466        .6206836666 .0000000339 .0001841195 .0001063014 -9730.500000 -9736.650266 6.150266 0.063166        .2299296667 .0000000025 .0000500000 .0000288675 -9741.399414 -9736.650266 4.749148 0.048776         
67108864       1.0394396666 .0000000996 .0003155946 .0001822086 -10328.958008 -10326.621624 2.336384 0.022625        0 0 0 0 0 0 0 0        .2725513333 .0000000178 .0001334166 .0000770281 -10323.973633 -10326.621624 2.647991 0.025642        .6216266667 .0000000275 .0001658312 .0000957426 -10320.618164 -10326.621624 6.003460 0.058136        .2303640000 .0000000055 .0000741619 .0000428173 -10331.388672 -10326.621624 4.767048 0.046163         
67239936       1.0412160000 .0000000010 .0000316227 .0000182573 -10558.418945 -10556.398125 2.020820 0.019143        0 0 0 0 0 0 0 0        .2734570000 .0000001469 .0003832753 .0002212840 -10553.887695 -10556.398125 2.510430 0.023781        .6228703333 .0000000129 .0001135781 .0000655743 -10550.069336 -10556.398125 6.328789 0.059952        .2310910000 .0000000084 .0000916515 .0000529150 -10561.080078 -10556.398125 4.681953 0.044352         
67371008       1.0434750000 .0000001290 .0003591656 .0002073643 -10715.949219 -10714.174952 1.774267 0.016560        0 0 0 0 0 0 0 0        .2738550000 .0000000555 .0002355843 .0001360146 -10711.762695 -10714.174952 2.412257 0.022515        .6240106666 .0000000719 .0002681417 .0001548116 -10707.571289 -10714.174952 6.603663 0.061635        .2314763333 .0000000109 .0001044030 .0000602771 -10718.452148 -10714.174952 4.277196 0.039921         
67502080       1.0452916667 .0000000572 .0002391652 .0001380820 -10576.591797 -10574.555129 2.036668 0.019260        0 0 0 0 0 0 0 0        .2744246666 .0000000008 .0000282842 .0000163298 -10572.300781 -10574.555129 2.254348 0.021319        .6256193334 .0000000544 .0002332380 .0001346600 -10568.353516 -10574.555129 6.201614 0.058647        .2318146667 .0000000148 .0001216552 .0000702376 -10578.287109 -10574.555129 3.731980 0.035292         
67633152       1.0479753333 .0000021135 .0014537881 .0008393449 -10485.001953 -10482.959859 2.042094 0.019480        0 0 0 0 0 0 0 0        .2748160000 .0000000123 .0001109053 .0000640312 -10480.883789 -10482.959859 2.076070 0.019804        .6264596666 .0000000237 .0001539480 .0000888819 -10476.538086 -10482.959859 6.421773 0.061259        .2323573334 .0000000226 .0001503329 .0000867947 -10486.546875 -10482.959859 3.587016 0.034218         
67764224       1.0509993334 .0000084354 .0029043760 .0016768422 -10522.484375 -10520.759574 1.724801 0.016394        0 0 0 0 0 0 0 0        .2751990000 .0000000160 .0001264911 .0000730296 -10518.406250 -10520.759574 2.353324 0.022368        .6277696666 .0000000823 .0002868797 .0001656300 -10514.010742 -10520.759574 6.748832 0.064148        .2325526666 .0000000080 .0000894427 .0000516397 -10524.786133 -10520.759574 4.026559 0.038273         
67895296       1.0510656666 .0000000326 .0001805547 .0001042433 -9650.086914 -9648.162493 1.924421 0.019946        0 0 0 0 0 0 0 0        .2758973333 .0000000432 .0002078460 .0001199999 -9645.832031 -9648.162493 2.330462 0.024154        .6286260000 .0000000002 .0000141421 .0000081649 -9641.922852 -9648.162493 6.239642 0.064672        .2329240000 .0000000001 .0000100000 .0000057735 -9652.025391 -9648.162493 3.862897 0.040038         
68026368       1.0534893333 .0000001133 .0003366006 .0001943364 -9407.531250 -9406.246771 1.284479 0.013656        0 0 0 0 0 0 0 0        .2764693333 .0000001327 .0003642801 .0002103172 -9403.953125 -9406.246771 2.293646 0.024384        .6302633333 .0000001090 .0003301514 .0001906129 -9400.000977 -9406.246771 6.245795 0.066401        .2333983333 .0000000009 .0000300000 .0000173205 -9409.457031 -9406.246771 3.210260 0.034129         
68157440       1.0554903333 .0000003369 .0005804308 .0003351118 -8860.692383 -8859.289765 1.402617 0.015832        0 0 0 0 0 0 0 0        .2770670000 .0000000939 .0003064310 .0001769180 -8856.958984 -8859.289765 2.330781 0.026309        .6315713333 .0000000432 .0002078460 .0001199999 -8853.006836 -8859.289765 6.282929 0.070919        .2337693333 .0000000185 .0001360147 .0000785281 -8862.334961 -8859.289765 3.045196 0.034373         
68288512       1.0574050000 .0000000162 .0001272792 .0000734846 -9208.263672 -9206.989141 1.274531 0.013843        0 0 0 0 0 0 0 0        .2773140000 .0000000174 .0001319090 .0000761576 -9204.374023 -9206.989141 2.615118 0.028404        .6329303334 .0000001228 .0003504283 .0002023198 -9200.607422 -9206.989141 6.381719 0.069314        .2343680000 .0000000177 .0001330413 .0000768114 -9210.005859 -9206.989141 3.016718 0.032766         
68419584       1.0592713334 .0000000067 .0000818535 .0000472581 -9130.253906 -9129.399238 0.854668 0.009362        0 0 0 0 0 0 0 0        .2778413334 .0000000039 .0000624499 .0000360554 -9126.678711 -9129.399238 2.720527 0.029800        .6340843333 .0000000916 .0003026549 .0001747378 -9122.612305 -9129.399238 6.786933 0.074342        .2348096666 .0000000112 .0001058300 .0000611009 -9131.870117 -9129.399238 2.470879 0.027065         
68550656       1.0663606667 .0000774852 .0088025678 .0050821648 -9149.152344 -9148.325500 0.826844 0.009038        0 0 0 0 0 0 0 0        .2781483333 .0000000114 .0001067707 .0000616440 -9145.520508 -9148.325500 2.804992 0.030661        .6350976667 .0000001394 .0003733630 .0002155612 -9141.603516 -9148.325500 6.721984 0.073478        .2353643334 .0000000031 .0000556776 .0000321454 -9151.103516 -9148.325500 2.778016 0.030366         
68681728       1.0634186667 .0000000146 .0001208304 .0000697614 -9000.727539 -8999.914895 0.812644 0.009029        0 0 0 0 0 0 0 0        .2790450000 .0000000189 .0001374772 .0000793724 -8997.310547 -8999.914895 2.604348 0.028937        .6368760000 .0000006400 .0008000000 .0004618802 -8993.168945 -8999.914895 6.745950 0.074956        .2357216666 .0000000141 .0001187434 .0000685565 -9003.042969 -8999.914895 3.128074 0.034757         
68812800       1.0659156666 .0000008787 .0009373899 .0005412023 -9440.487305 -9439.962934 0.524370 0.005555        0 0 0 0 0 0 0 0        .2795166667 .0000000511 .0002260530 .0001305117 -9437.325195 -9439.962934 2.637739 0.027942        .6371413333 .0000001061 .0003257299 .0001880602 -9433.045898 -9439.962934 6.917036 0.073274        .2362466667 .0000001222 .0003495711 .0002018249 -9442.983398 -9439.962934 3.020464 0.031997         
68943872       1.0674560000 .0000000128 .0001131370 .0000653196 -9104.873047 -9104.354119 0.518927 0.005700        0 0 0 0 0 0 0 0        .2801700000 .0000000278 .0001667333 .0000962635 -9101.759766 -9104.354119 2.594354 0.028496        .6387070000 .0000000155 .0001244989 .0000718794 -9097.543945 -9104.354119 6.810174 0.074801        .2366346666 .0000000128 .0001131370 .0000653196 -9107.820312 -9104.354119 3.466193 0.038072         
69074944       1.0697110000 .0000000775 .0002783882 .0001607275 -9119.496094 -9118.754185 0.741909 0.008136        0 0 0 0 0 0 0 0        .2810920000 .0000008607 .0009277391 .0005356304 -9116.140625 -9118.754185 2.613560 0.028661        .6396800000 .0000000072 .0000848528 .0000489897 -9112.327148 -9118.754185 6.427037 0.070482        .2369023333 .0000000250 .0001581138 .0000912870 -9122.954102 -9118.754185 4.199916 0.046058         
69206016       1.0717430000 .0000002136 .0004621688 .0002668332 -9503.129883 -9502.438996 0.690887 0.007271        0 0 0 0 0 0 0 0        .2810870000 .0000000082 .0000905538 .0000522812 -9499.908203 -9502.438996 2.530793 0.026633        .6409300000 .0000000768 .0002771281 .0001599999 -9496.054688 -9502.438996 6.384309 0.067186        .2372616666 .0000000084 .0000916515 .0000529150 -9506.551758 -9502.438996 4.112762 0.043281         
69337088       1.0735786667 .0000000005 .0000223606 .0000129098 -9421.439453 -9420.564636 0.874817 0.009286        0 0 0 0 0 0 0 0        .2827190000 .0000010496 .0010244998 .0005914952 -9418.181641 -9420.564636 2.382996 0.025296        .6423990000 .0000000765 .0002765863 .0001596871 -9414.208984 -9420.564636 6.355652 0.067466        .2378750000 .0000000099 .0000994987 .0000574456 -9425.010742 -9420.564636 4.446106 0.047196         
69468160       1.0754750000 .0000000306 .0001749285 .0001009950 -9755.603516 -9754.659717 0.943799 0.009675        0 0 0 0 0 0 0 0        .2819166666 .0000000670 .0002588435 .0001494433 -9752.083984 -9754.659717 2.575732 0.026405        .6435913334 .0000000455 .0002133072 .0001231529 -9748.528320 -9754.659717 6.131396 0.062856        .2382113334 .0000002049 .0004526588 .0002613426 -9759.020508 -9754.659717 4.360791 0.044705         
69599232       1.0774933333 .0000000543 .0002330236 .0001345362 -9302.402344 -9301.441536 0.960808 0.010330        0 0 0 0 0 0 0 0        .2824653334 .0000000486 .0002204540 .0001272791 -9298.760742 -9301.441536 2.680794 0.028821        .6447733334 .0000002080 .0004560701 .0002633121 -9295.196289 -9301.441536 6.245247 0.067143        .2385246666 .0000000099 .0000994987 .0000574456 -9305.606445 -9301.441536 4.164910 0.044777         
69730304       1.0801696667 .0000005236 .0007236021 .0004177718 -9584.611328 -9583.401475 1.209853 0.012624        0 0 0 0 0 0 0 0        .2830680000 .0000000091 .0000953939 .0000550756 -9580.809570 -9583.401475 2.591905 0.027046        .6458550000 .0000000090 .0000948683 .0000547722 -9577.220703 -9583.401475 6.180772 0.064495        .2395530000 .0000005838 .0007640680 .0004411348 -9588.335938 -9583.401475 4.934463 0.051490         
69861376       1.0816470000 .0000000202 .0001421267 .0000820568 -9732.327148 -9730.732667 1.594481 0.016386        0 0 0 0 0 0 0 0        .2841513334 .0000004478 .0006691786 .0003863504 -9728.141602 -9730.732667 2.591066 0.026628        .6468393333 .0000000103 .0001014889 .0000585946 -9724.866211 -9730.732667 5.866456 0.060288        .2394263334 .0000000080 .0000894427 .0000516397 -9736.046875 -9730.732667 5.314208 0.054613         
69992448       1.0834540000 .0000000354 .0001881488 .0001086277 -9738.981445 -9737.407685 1.573760 0.016162        0 0 0 0 0 0 0 0        .2852520000 .0000007625 .0008732124 .0005041494 -9734.754883 -9737.407685 2.652802 0.027243        .6482303334 .0000000023 .0000479583 .0000276887 -9731.340820 -9737.407685 6.066865 0.062305        .2397396667 .0000000007 .0000264575 .0000152752 -9742.433594 -9737.407685 5.025909 0.051614         
