8192   512    .0081033333 .0000000517 .0002273763 .0001312757 41.242188 41.241886 0.000301 0.000731        .0159160000 .0000001113 .0003336165 .0001926135 41.156250 41.241886 0.085636 0.207644        .0098953334 .0000047527 .0021800688 .0012586633 41.625977 41.241886 0.384090 0.931311        .0081850000 .0000000034 .0000583095 .0000336650 41.526367 41.241886 0.284481 0.689787        .0101343334 .0000001057 .0003251153 .0001877054 41.617188 41.241886 0.375301 0.910001        .0120833333 .0000001624 .0004029888 .0002326656 41.640625 41.241886 0.398739 0.966830        .0177323333 .0000000440 .0002097617 .0001211059 41.625000 41.241886 0.383114 0.928944         
6750208   512    .0579483333 .0000000667 .0002582634 .0001491084 33765.355469 33722.437500 42.917969 0.127268        0 0 0 0  0  0  0  0        .0301326666 .0000000165 .0001284523 .0000741619 33775.906250 33722.437500 53.468750 0.158555        .0454553333 .0000001049 .0003238826 .0001869937 33763.355469 33722.437500 40.917969 0.121338        .0309316667 .0000000430 .0002073644 .0001197218 33775.570312 33722.437500 53.132812 0.157559        .0313036666 .0000000948 .0003078960 .0001777638 33776.218750 33722.437500 53.781250 0.159482        .0385266666 .0000000106 .0001029563 .0000594418 33776.281250 33722.437500 53.843750 0.159667         
6758400   512    .0577160000 .0000000025 .0000500000 .0000288675 33806.476562 33762.312500 44.164062 0.130809        0 0 0 0  0  0  0  0        .0303683334 .0000000115 .0001072380 .0000619138 33816.867188 33762.312500 54.554688 0.161585        .0457180000 .0000000614 .0002477902 .0001430617 33804.218750 33762.312500 41.906250 0.124121        .0309313333 .0000000245 .0001565247 .0000903695 33816.531250 33762.312500 54.218750 0.160590        .0312220000 .0000000075 .0000866025 .0000499999 33817.203125 33762.312500 54.890625 0.162580        .0388370000 .0000000117 .0001081665 .0000624499 33817.250000 33762.312500 54.937500 0.162718         
6766592   512    .0579856666 .0000000479 .0002188606 .0001263592 33847.515625 33802.070312 45.445312 0.134445        0 0 0 0  0  0  0  0        .0302626667 .0000000956 .0003091924 .0001785123 33858.113281 33802.070312 56.042969 0.165797        .0456020000 .0000000507 .0002251666 .0001299999 33845.710938 33802.070312 43.640625 0.129106        .0311090000 .0000000857 .0002927456 .0001690167 33857.773438 33802.070312 55.703125 0.164792        .0313550000 .0000000457 .0002137755 .0001234233 33858.437500 33802.070312 56.367188 0.166757        .0390726667 .0000000209 .0001445683 .0000834665 33858.500000 33802.070312 56.429688 0.166942         
6774784   512    .0580163333 .0000000551 .0002347338 .0001355236 33888.203125 33841.437500 46.765625 0.138190        0 0 0 0  0  0  0  0        .0303580000 .0000001103 .0003321144 .0001917463 33898.640625 33841.437500 57.203125 0.169033        .0457660000 .0000000051 .0000714142 .0000412310 33886.281250 33841.437500 44.843750 0.132511        .0310816666 .0000000820 .0002863564 .0001653279 33898.343750 33841.437500 56.906250 0.168156        .0313993333 .0000000690 .0002626785 .0001516575 33899.015625 33841.437500 57.578125 0.170141        .0387450000 .0000000568 .0002383275 .0001375984 33899.093750 33841.437500 57.656250 0.170372         
6782976   512    .0581973333 .0000000237 .0001539480 .0000888819 33929.289062 33881.226562 48.062500 0.141856        0 0 0 0  0  0  0  0        .0302660000 .0000000471 .0002170253 .0001252996 33939.289062 33881.226562 58.062500 0.171371        .0454040000 .0000000390 .0001974841 .0001140174 33926.781250 33881.226562 45.554688 0.134454        .0309900000 .0000001243 .0003525620 .0002035517 33938.929688 33881.226562 57.703125 0.170310        .0313410000 .0000000810 .0002846049 .0001643167 33939.609375 33881.226562 58.382812 0.172316        .0404410000 .0000077540 .0027846005 .0016076898 33939.656250 33881.226562 58.429688 0.172454         
6791168   512    .0580816666 .0000000465 .0002156385 .0001244989 33970.609375 33921.441406 49.167969 0.144947        0 0 0 0  0  0  0  0        .0303683333 .0000000193 .0001389244 .0000802080 33980.789062 33921.441406 59.347656 0.174956        .0453906666 .0000000338 .0001838477 .0001061445 33968.453125 33921.441406 47.011719 0.138590        .0310816667 .0000000421 .0002051828 .0001184623 33980.468750 33921.441406 59.027344 0.174012        .0314023334 .0000001502 .0003875564 .0002237557 33981.109375 33921.441406 59.667969 0.175900        .0388026666 .0000000631 .0002511971 .0001450287 33981.156250 33921.441406 59.714844 0.176039         
6799360   512    .0581803334 .0000000833 .0002886173 .0001666332 34011.761719 33961.570312 50.191406 0.147789        0 0 0 0  0  0  0  0        .0301980000 .0000000050 .0000707106 .0000408247 34021.804688 33961.570312 60.234375 0.177360        .0454996667 .0000000468 .0002163330 .0001248999 34009.308594 33961.570312 47.738281 0.140566        .0310823333 .0000000400 .0002000000 .0001154700 34021.476562 33961.570312 59.906250 0.176394        .0313106666 .0000001061 .0003257299 .0001880602 34022.125000 33961.570312 60.554688 0.178304        .0386730000 .0000000560 .0002366431 .0001366259 34022.156250 33961.570312 60.585938 0.178396         
6807552   512    .0582010000 .0000001008 .0003174901 .0001833029 34053.140625 34001.617188 51.523438 0.151532        0 0 0 0  0  0  0  0        .0302526667 .0000000106 .0001029563 .0000594418 34063.011719 34001.617188 61.394531 0.180564        .0457010000 .0000000211 .0001452583 .0000838649 34050.757812 34001.617188 49.140625 0.144524        .0309756666 .0000000108 .0001039230 .0000599999 34062.664062 34001.617188 61.046875 0.179541        .0313380000 .0000000400 .0002000000 .0001154700 34063.312500 34001.617188 61.695312 0.181448        .0386013333 .0000000624 .0002497999 .0001442220 34063.375000 34001.617188 61.757812 0.181632         
6815744   512    .0583203333 .0000000969 .0003112876 .0001797219 34094.484375 34041.750000 52.734375 0.154911        0 0 0 0  0  0  0  0        .0307780000 .0000000009 .0000300000 .0000173205 34104.289062 34041.750000 62.539062 0.183713        .0456673333 .0000000413 .0002032240 .0001173314 34091.828125 34041.750000 50.078125 0.147108        .0313653333 .0000000087 .0000932737 .0000538515 34103.921875 34041.750000 62.171875 0.182634        .0312456667 .0000000002 .0000141421 .0000081649 34104.578125 34041.750000 62.828125 0.184562        .0387790000 .0000000779 .0002791057 .0001611417 34104.656250 34041.750000 62.906250 0.184791         
6823936   512    .0584500000 .0000001261 .0003551056 .0002050203 34135.617188 34081.789062 53.828125 0.157938        0 0 0 0  0  0  0  0        .0308326666 .0000000029 .0000538516 .0000310912 34145.500000 34081.789062 63.710938 0.186935        .0458173333 .0000000773 .0002780287 .0001605199 34133.101562 34081.789062 51.312500 0.150557        .0311773333 .0000000259 .0001609347 .0000929156 34145.148438 34081.789062 63.359375 0.185904        .0322353334 .0000000183 .0001352774 .0000781024 34145.796875 34081.789062 64.007812 0.187806        .0374306667 .0000000037 .0000608276 .0000351188 34145.875000 34081.789062 64.085938 0.188036         
6832128   512    .0584020000 .0000000823 .0002868797 .0001656300 34176.285156 34121.144531 55.140625 0.161603        0 0 0 0  0  0  0  0        .0306923333 .0000000357 .0001889444 .0001090871 34186.339844 34121.144531 65.195312 0.191070        .0458853333 .0000000654 .0002557342 .0001476482 34174.121094 34121.144531 52.976562 0.155260        .0312490000 .0000000066 .0000812403 .0000469041 34186.000000 34121.144531 64.855469 0.190074        .0323036666 .0000001367 .0003697296 .0002134634 34186.640625 34121.144531 65.496094 0.191952        .0372463334 .0000000835 .0002889636 .0001668332 34186.687500 34121.144531 65.542969 0.192089         
6840320   512    .0583506666 .0000000560 .0002366431 .0001366259 34217.113281 34160.894531 56.218750 0.164570        0 0 0 0  0  0  0  0        .0307710000 .0000000661 .0002570992 .0001484362 34227.421875 34160.894531 66.527344 0.194747        .0457963334 .0000000856 .0002925747 .0001689180 34215.007812 34160.894531 54.113281 0.158407        .0310303334 .0000000684 .0002615339 .0001509966 34227.070312 34160.894531 66.175781 0.193718        .0322730000 .0000000768 .0002771281 .0001599999 34227.718750 34160.894531 66.824219 0.195616        .0370210000 .0000000531 .0002304343 .0001330413 34227.781250 34160.894531 66.886719 0.195799         
6848512   512    .0585486666 .0000000478 .0002186321 .0001262273 34258.308594 34200.730469 57.578125 0.168353        0 0 0 0  0  0  0  0        .0308290000 .0000000806 .0002839013 .0001639104 34268.375000 34200.730469 67.644531 0.197787        .0461616667 .0000000382 .0001954482 .0001128420 34255.843750 34200.730469 55.113281 0.161147        .0312013334 .0000000421 .0002051828 .0001184623 34267.984375 34200.730469 67.253906 0.196645        .0322390000 .0000000324 .0001800000 .0001039230 34268.625000 34200.730469 67.894531 0.198518        .0372496666 .0000000472 .0002172556 .0001254325 34268.687500 34200.730469 67.957031 0.198701         
6856704   512    .0585423334 .0000000633 .0002515949 .0001452583 34299.375000 34240.453125 58.921875 0.172083        0 0 0 0  0  0  0  0        .0308770000 .0000000839 .0002896549 .0001672323 34309.375000 34240.453125 68.921875 0.201288        .0461483333 .0000000073 .0000854400 .0000493288 34297.109375 34240.453125 56.656250 0.165466        .0311090000 .0000000663 .0002574878 .0001486606 34309.000000 34240.453125 68.546875 0.200193        .0321606666 .0000000852 .0002918903 .0001685229 34309.640625 34240.453125 69.187500 0.202064        .0369833333 .0000000590 .0002428991 .0001402378 34309.750000 34240.453125 69.296875 0.202383         
6864896   512    .0588936666 .0000000004 .0000200000 .0000115470 34340.093750 34280.121094 59.972656 0.174949        0 0 0 0  0  0  0  0        .0310680000 .0000000013 .0000360555 .0000208166 34350.046875 34280.121094 69.925781 0.203983        .0460356666 .0000000574 .0002395829 .0001383232 34337.824219 34280.121094 57.703125 0.168328        .0312866667 .0000000237 .0001539480 .0000888819 34349.625000 34280.121094 69.503906 0.202753        .0322286666 .0000000173 .0001315294 .0000759385 34350.281250 34280.121094 70.160156 0.204667        .0370446667 .0000000713 .0002670205 .0001541643 34350.406250 34280.121094 70.285156 0.205032         
6873088   512    .0585796667 .0000000677 .0002601922 .0001502220 34380.960938 34319.722656 61.238281 0.178435        0 0 0 0  0  0  0  0        .0307233334 .0000000054 .0000734846 .0000424263 34391.183594 34319.722656 71.460938 0.208221        .0460970000 .0000001008 .0003174901 .0001833029 34379.000000 34319.722656 59.277344 0.172721        .0343583334 .0000299524 .0054728785 .0031597678 34390.812500 34319.722656 71.089844 0.207140        .0319996667 .0000000051 .0000714142 .0000412310 34391.484375 34319.722656 71.761719 0.209098        .0374036666 .0000000043 .0000655743 .0000378593 34391.656250 34319.722656 71.933594 0.209598         
6881280   512    .0586240000 .0000000028 .0000529150 .0000305504 34422.414062 34359.863281 62.550781 0.182046        0 0 0 0  0  0  0  0        .0306073334 .0000000017 .0000412310 .0000238047 34432.562500 34359.863281 72.699219 0.211582        .0459230000 .0000000023 .0000479583 .0000276887 34420.257812 34359.863281 60.394531 0.175771        .0310136667 .0000000009 .0000300000 .0000173205 34432.156250 34359.863281 72.292969 0.210399        .0320236666 .0000000044 .0000663324 .0000382970 34432.828125 34359.863281 72.964844 0.212355        .0370856666 .0000000488 .0002209072 .0001275408 34433.031250 34359.863281 73.167969 0.212946         
6889472   512    .0590063334 .0000000056 .0000748331 .0000432049 34463.132812 34399.441406 63.691406 0.185152        0 0 0 0  0  0  0  0        .0306686666 .0000000054 .0000734846 .0000424263 34473.164062 34399.441406 73.722656 0.214314        .0465713334 .0000000553 .0002351595 .0001357694 34460.867188 34399.441406 61.425781 0.178566        .0314436667 .0000000006 .0000244948 .0000141420 34472.750000 34399.441406 73.308594 0.213110        .0327780000 .0000000218 .0001476482 .0000852447 34473.421875 34399.441406 73.980469 0.215063        .0373013333 .0000000038 .0000616441 .0000355902 34473.656250 34399.441406 74.214844 0.215744         
6897664   512    .0588663334 .0000000179 .0001337908 .0000772441 34503.871094 34439.156250 64.714844 0.187911        0 0 0 0  0  0  0  0        .0307713333 .0000000971 .0003116087 .0001799073 34513.523438 34439.156250 74.367188 0.215938        .0462543333 .0000000555 .0002355843 .0001360146 34501.320312 34439.156250 62.164062 0.180504        .0314196667 .0000000582 .0002412467 .0001392838 34513.125000 34439.156250 73.968750 0.214781        .0323550000 .0000000395 .0001987460 .0001147460 34513.796875 34439.156250 74.640625 0.216732        .0370756666 .0000000400 .0002000000 .0001154700 34514.000000 34439.156250 74.843750 0.217322         
6905856   512    .0589210000 .0000000341 .0001846618 .0001066145 34544.679688 34478.914062 65.765625 0.190742        0 0 0 0  0  0  0  0        .0308226666 .0000001525 .0003905124 .0002254624 34554.613281 34478.914062 75.699219 0.219552        .0460973334 .0000000590 .0002428991 .0001402378 34542.156250 34478.914062 63.242188 0.183423        .0312900000 .0000001039 .0003223352 .0001861003 34554.195312 34478.914062 75.281250 0.218340        .0324916666 .0000000188 .0001371130 .0000791622 34554.859375 34478.914062 75.945312 0.220266        .0369800000 .0000000369 .0001920937 .0001109053 34555.062500 34478.914062 76.148438 0.220855         
6914048   512    .0587673334 .0000000007 .0000264575 .0000152752 34585.894531 34518.707031 67.187500 0.194641        0 0 0 0  0  0  0  0        .0309693333 .0000000683 .0002613426 .0001508862 34595.714844 34518.707031 77.007812 0.223090        .0464483333 .0000000019 .0000435889 .0000251660 34583.367188 34518.707031 64.660156 0.187319        .0310680000 .0000000007 .0000264575 .0000152752 34595.312500 34518.707031 76.605469 0.221924        .0324333333 .0000000691 .0002628687 .0001517673 34595.968750 34518.707031 77.261719 0.223826        .0370963333 .0000000914 .0003023243 .0001745470 34596.156250 34518.707031 77.449219 0.224369         
6922240   512    .0590063333 .0000000635 .0002519920 .0001454876 34626.472656 34558.304688 68.167969 0.197255        0 0 0 0  0  0  0  0        .0309383334 .0000000942 .0003069201 .0001772004 34636.167969 34558.304688 77.863281 0.225310        .0460833333 .0000000140 .0001183215 .0000683129 34623.789062 34558.304688 65.484375 0.189490        .0312560000 .0000000400 .0002000000 .0001154700 34635.757812 34558.304688 77.453125 0.224123        .0323413334 .0000000605 .0002459674 .0001420093 34636.437500 34558.304688 78.132812 0.226090        .0371576666 .0000000336 .0001833030 .0001058300 34636.593750 34558.304688 78.289062 0.226542         
6930432   512    .0591120000 .0000001050 .0003240370 .0001870828 34667.730469 34598.417969 69.312500 0.200334        0 0 0 0  0  0  0  0        .0308463333 .0000000495 .0002224859 .0001284522 34677.265625 34598.417969 78.847656 0.227894        .0462950000 .0000000233 .0001526433 .0000881286 34665.277344 34598.417969 66.859375 0.193244        .0314366666 .0000000038 .0000616441 .0000355902 34676.882812 34598.417969 78.464844 0.226787        .0322833333 .0000000021 .0000458257 .0000264574 34677.546875 34598.417969 79.128906 0.228707        .0370073334 .0000000382 .0001954482 .0001128420 34677.687500 34598.417969 79.269531 0.229113         
6938624   512    .0592863334 .0000000115 .0001072380 .0000619138 34708.507812 34637.851562 70.656250 0.203986        0 0 0 0  0  0  0  0        .0310546667 .0000000714 .0002672077 .0001542724 34718.105469 34637.851562 80.253906 0.231694        .0463530000 .0000000265 .0001627882 .0000939858 34706.027344 34637.851562 68.175781 0.196825        .0313516666 .0000000187 .0001367479 .0000789514 34717.734375 34637.851562 79.882812 0.230623        .0324950000 .0000000781 .0002794637 .0001613484 34718.390625 34637.851562 80.539062 0.232517        .0370210000 .0000000194 .0001392838 .0000804155 34718.562500 34637.851562 80.710938 0.233014         
6946816   512    .0591460000 .0000000668 .0002584569 .0001492201 34749.441406 34677.597656 71.843750 0.207176        0 0 0 0  0  0  0  0        .0311093334 .0000001313 .0003623534 .0002092048 34759.148438 34677.597656 81.550781 0.235168        .0464043334 .0000000569 .0002385372 .0001377195 34746.984375 34677.597656 69.386719 0.200091        .0310990000 .0000000013 .0000360555 .0000208166 34758.750000 34677.597656 81.152344 0.234020        .0325053334 .0000000684 .0002615339 .0001509966 34759.421875 34677.597656 81.824219 0.235957        .0370383334 .0000000910 .0003016620 .0001741646 34759.562500 34677.597656 81.964844 0.236363         
