8192   1024    .0101920000 .0000137239 .0037045782 .0021388392 41.250000 41.241886 0.008114 0.019674        .0150766667 .0000000074 .0000860232 .0000496655 41.156250 41.241886 0.085636 0.207644        .0080830000 .0000000016 .0000400000 .0000230940 41.625977 41.241886 0.384090 0.931311        .0084000000 .0000000517 .0002273763 .0001312757 41.526367 41.241886 0.284481 0.689787        .0113220000 .0000000206 .0001435270 .0000828653 41.617188 41.241886 0.375301 0.910001        .0141036667 .0000000023 .0000479583 .0000276887 41.640625 41.241886 0.398739 0.966830        .0210733333 .0000000028 .0000529150 .0000305504 41.625000 41.241886 0.383114 0.928944         
7282688   1024    .0675326667 .0000000709 .0002662705 .0001537313 36427.941406 36307.433594 120.507812 0.331909        0 0 0 0  0  0  0  0        .0323956666 .0000000806 .0002839013 .0001639104 36439.890625 36307.433594 132.457031 0.364821        .0518173334 .0000000241 .0001552417 .0000896288 36427.230469 36307.433594 119.796875 0.329951        .0330103333 .0000000025 .0000500000 .0000288675 36439.554688 36307.433594 132.121094 0.363895        .0333553334 .0000000031 .0000556776 .0000321454 36440.171875 36307.433594 132.738281 0.365595        .0388096667 0 0 0 36440.250000 36307.433594 132.816406 0.365811         
7290880   1024    .0674406667 .0000000051 .0000714142 .0000412310 36469.074219 36347.421875 121.652344 0.334693        0 0 0 0  0  0  0  0        .0321946666 .0000000421 .0002051828 .0001184623 36480.757812 36347.421875 133.335938 0.366837        .0517190000 .0000000748 .0002734958 .0001579028 36467.957031 36347.421875 120.535156 0.331620        .0328056666 .0000000338 .0001838477 .0001061445 36480.406250 36347.421875 132.984375 0.365870        .0334676666 .0000000980 .0003130495 .0001807392 36481.031250 36347.421875 133.609375 0.367590        .0390623333 .0000000360 .0001897366 .0001095444 36481.125000 36347.421875 133.703125 0.367848         
7299072   1024    .0676146667 .0000000738 .0002716615 .0001568438 36509.792969 36386.984375 122.808594 0.337507        0 0 0 0  0  0  0  0        .0322593334 .0000000373 .0001931320 .0001115048 36521.882812 36386.984375 134.898438 0.370733        .0517086667 .0000000685 .0002617250 .0001511069 36509.218750 36386.984375 122.234375 0.335929        .0328020000 .0000000204 .0001428285 .0000824620 36521.554688 36386.984375 134.570312 0.369831        .0333720000 .0000000633 .0002515949 .0001452583 36522.156250 36386.984375 135.171875 0.371484        .0391000000 .0000000487 .0002206807 .0001274100 36522.250000 36386.984375 135.265625 0.371742         
7307264   1024    .0676523333 .0000000360 .0001897366 .0001095444 36550.976562 36426.910156 124.066406 0.340590        0 0 0 0  0  0  0  0        .0324303333 .0000000040 .0000632455 .0000365148 36563.058594 36426.910156 136.148438 0.373758        .0515926666 .0000000156 .0001248999 .0000721109 36550.277344 36426.910156 123.367188 0.338670        .0330513334 .0000000218 .0001476482 .0000852447 36562.742188 36426.910156 135.832031 0.372889        .0335323333 .0000000058 .0000761577 .0000439696 36563.343750 36426.910156 136.433594 0.374541        .0391506666 .0000001282 .0003580502 .0002067203 36563.406250 36426.910156 136.496094 0.374712         
7315456   1024    .0676930000 .0000000079 .0000888819 .0000513159 36591.785156 36466.527344 125.257812 0.343487        0 0 0 0  0  0  0  0        .0324576666 .0000000348 .0001865475 .0001077032 36603.765625 36466.527344 137.238281 0.376340        .0515343334 .0000000022 .0000469041 .0000270800 36591.187500 36466.527344 124.660156 0.341848        .0329320000 .0000000254 .0001593737 .0000920144 36603.445312 36466.527344 136.917969 0.375462        .0334983334 .0000001550 .0003937003 .0002273029 36604.062500 36466.527344 137.535156 0.377155        .0392433334 .0000000237 .0001539480 .0000888819 36604.156250 36466.527344 137.628906 0.377412         
7323648   1024    .0678843333 .0000001367 .0003697296 .0002134634 36632.890625 36506.269531 126.621094 0.346848        0 0 0 0  0  0  0  0        .0325016667 .0000001284 .0003583294 .0002068815 36644.742188 36506.269531 138.472656 0.379312        .0517800000 .0000000423 .0002056696 .0001187433 36632.105469 36506.269531 125.835938 0.344697        .0329626666 .0000000753 .0002744084 .0001584297 36644.414062 36506.269531 138.144531 0.378413        .0332903333 .0000000460 .0002144761 .0001238278 36645.000000 36506.269531 138.730469 0.380018        .0390660000 .0000000512 .0002262741 .0001306394 36645.125000 36506.269531 138.855469 0.380361         
7331840   1024    .0678913333 .0000000608 .0002465765 .0001423610 36673.890625 36546.019531 127.871094 0.349891        0 0 0 0  0  0  0  0        .0322083334 .0000000059 .0000768114 .0000443470 36685.589844 36546.019531 139.570312 0.381903        .0518216667 .0000000703 .0002651414 .0001530794 36673.125000 36546.019531 127.105469 0.347796        .0327443334 .0000000032 .0000565685 .0000326598 36685.281250 36546.019531 139.261719 0.381059        .0332426667 .0000000405 .0002012461 .0001161894 36685.875000 36546.019531 139.855469 0.382683        .0392053334 .0000000614 .0002477902 .0001430617 36686.000000 36546.019531 139.980469 0.383025         
7340032   1024    .0680823333 .0000000852 .0002918903 .0001685229 36714.503906 36585.437500 129.066406 0.352781        0 0 0 0  0  0  0  0        .0325053334 .0000000012 .0000346410 .0000199999 36725.804688 36585.437500 140.367188 0.383670        .0517426667 .0000000132 .0001148912 .0000663324 36713.460938 36585.437500 128.023438 0.349930        .0328703333 .0000000649 .0002547547 .0001470826 36725.460938 36585.437500 140.023438 0.382730        .0332083333 .0000000082 .0000905538 .0000522812 36726.062500 36585.437500 140.625000 0.384374        .0392193333 .0000000474 .0002177154 .0001256980 36726.187500 36585.437500 140.750000 0.384716         
7348224   1024    .0682223333 .0000001294 .0003597221 .0002076856 36755.687500 36625.285156 130.402344 0.356045        0 0 0 0  0  0  0  0        .0321433333 .0000000076 .0000871779 .0000503321 36766.906250 36625.285156 141.621094 0.386676        .0520330000 .0000000429 .0002071231 .0001195825 36754.621094 36625.285156 129.335938 0.353133        .0328363333 .0000000414 .0002034698 .0001174733 36766.562500 36625.285156 141.277344 0.385737        .0340820000 .0000000115 .0001072380 .0000619138 36767.171875 36625.285156 141.886719 0.387401        .0411103333 .0000000864 .0002939387 .0001697055 36767.281250 36625.285156 141.996094 0.387700         
7356416   1024    .0683590000 .0000000715 .0002673948 .0001543804 36796.191406 36664.445312 131.746094 0.359329        0 0 0 0  0  0  0  0        .0322803334 .0000000821 .0002865309 .0001654286 36807.429688 36664.445312 142.984375 0.389981        .0520260000 .0000001034 .0003215587 .0001856520 36795.101562 36664.445312 130.656250 0.356357        .0328026667 .0000000569 .0002385372 .0001377195 36807.117188 36664.445312 142.671875 0.389129        .0340273333 .0000000861 .0002934280 .0001694107 36807.718750 36664.445312 143.273438 0.390769        .0411546667 .0000000045 .0000670820 .0000387298 36807.781250 36664.445312 143.335938 0.390940         
7364608   1024    .0681610000 .0000000862 .0002935983 .0001695090 36837.078125 36704.046875 133.031250 0.362443        0 0 0 0  0  0  0  0        .0324233334 .0000000741 .0002722131 .0001571623 36847.937500 36704.046875 143.890625 0.392029        .0519100000 .0000000049 .0000700000 .0000404145 36835.687500 36704.046875 131.640625 0.358654        .0328810000 .0000000759 .0002754995 .0001590597 36847.648438 36704.046875 143.601562 0.391242        .0340923333 .0000001027 .0003204684 .0001850225 36848.265625 36704.046875 144.218750 0.392923        .0409533334 .0000000842 .0002901723 .0001675310 36848.312500 36704.046875 144.265625 0.393051         
7372800   1024    .0682866667 .0000000359 .0001894729 .0001093922 36878.164062 36743.906250 134.257812 0.365388        0 0 0 0  0  0  0  0        .0322936666 .0000000504 .0002244994 .0001296147 36889.449219 36743.906250 145.542969 0.396101        .0523226666 .0000000538 .0002319482 .0001339153 36877.015625 36743.906250 133.109375 0.362262        .0328603334 .0000000861 .0002934280 .0001694107 36889.132812 36743.906250 145.226562 0.395240        .0340140000 .0000000466 .0002158703 .0001246327 36889.765625 36743.906250 145.859375 0.396962        .0408713334 .0000000002 .0000141421 .0000081649 36889.812500 36743.906250 145.906250 0.397090         
7380992   1024    .0685633334 .0000000274 .0001655294 .0000955684 36919.125000 36783.660156 135.464844 0.368275        0 0 0 0  0  0  0  0        .0324333333 .0000000564 .0002374868 .0001371130 36930.488281 36783.660156 146.828125 0.399167        .0522720000 .0000000580 .0002408318 .0001390443 36918.457031 36783.660156 134.796875 0.366459        .0330923333 .0000000541 .0002325940 .0001342882 36930.171875 36783.660156 146.511719 0.398307        .0342286666 .0000001010 .0003178049 .0001834847 36930.796875 36783.660156 147.136719 0.400006        .0407823333 .0000000002 .0000141421 .0000081649 36930.875000 36783.660156 147.214844 0.400218         
7389184   1024    .0686386666 .0000001020 .0003193743 .0001843908 36960.234375 36823.585938 136.648438 0.371089        0 0 0 0  0  0  0  0        .0325156666 .0000000551 .0002347338 .0001355236 36971.476562 36823.585938 147.890625 0.401619        .0521996667 .0000000525 .0002291287 .0001322875 36959.292969 36823.585938 135.707031 0.368533        .0329383333 .0000000324 .0001800000 .0001039230 36971.148438 36823.585938 147.562500 0.400728        .0343000000 .0000000110 .0001048808 .0000605529 36971.750000 36823.585938 148.164062 0.402362        .0408510000 .0000000567 .0002381176 .0001374772 36971.843750 36823.585938 148.257812 0.402616         
7397376   1024    .0683520000 .0000000026 .0000509901 .0000294391 37000.792969 36862.949219 137.843750 0.373936        0 0 0 0  0  0  0  0        .0324946667 .0000001300 .0003605551 .0002081665 37012.046875 36862.949219 149.097656 0.404465        .0523160000 .0000000683 .0002613426 .0001508862 36999.621094 36862.949219 136.671875 0.370757        .0328226667 .0000000645 .0002539685 .0001466287 37011.695312 36862.949219 148.746094 0.403511        .0338773334 .0000000148 .0001216552 .0000702376 37012.281250 36862.949219 149.332031 0.405101        .0411103333 .0000000408 .0002019900 .0001166189 37012.406250 36862.949219 149.457031 0.405440         
7405568   1024    .0686390000 .0000000655 .0002559296 .0001477610 37042.113281 36902.957031 139.156250 0.377087        0 0 0 0  0  0  0  0        .0325016666 .0000000428 .0002068816 .0001194431 37053.507812 36902.957031 150.550781 0.407964        .0524766666 .0000000073 .0000854400 .0000493288 37041.335938 36902.957031 138.378906 0.374981        .0328260000 .0000000455 .0002133072 .0001231529 37053.171875 36902.957031 150.214844 0.407054        .0340376667 .0000000757 .0002751363 .0001588500 37053.750000 36902.957031 150.792969 0.408620        .0407380000 .0000000043 .0000655743 .0000378593 37053.843750 36902.957031 150.886719 0.408874         
7413760   1024    .0687136666 .0000001187 .0003445286 .0001989136 37083.339844 36942.972656 140.367188 0.379956        0 0 0 0  0  0  0  0        .0325940000 .0000001360 .0003687817 .0002129162 37094.406250 36942.972656 151.433594 0.409912        .0524696667 .0000000155 .0001244989 .0000718794 37082.273438 36942.972656 139.300781 0.377070        .0331226666 .0000001699 .0004121892 .0002379775 37094.101562 36942.972656 151.128906 0.409087        .0339420000 .0000000834 .0002887905 .0001667332 37094.671875 36942.972656 151.699219 0.410631        .0408746667 .0000000927 .0003044667 .0001757839 37094.750000 36942.972656 151.777344 0.410842         
7421952   1024    .0687040000 .0000000479 .0002188606 .0001263592 37124.984375 36983.550781 141.433594 0.382423        0 0 0 0  0  0  0  0        .0325360000 .0000000592 .0002433105 .0001404753 37135.996094 36983.550781 152.445312 0.412198        .0523676666 .0000000755 .0002747726 .0001586400 37123.976562 36983.550781 140.425781 0.379698        .0334813333 .0000000486 .0002204540 .0001272791 37135.656250 36983.550781 152.105469 0.411279        .0343143333 .0000000028 .0000529150 .0000305504 37136.250000 36983.550781 152.699219 0.412884        .0410450000 .0000000562 .0002370653 .0001368697 37136.281250 36983.550781 152.730469 0.412969         
7430144   1024    .0688883333 .0000001198 .0003461213 .0001998332 37165.570312 37022.878906 142.691406 0.385414        0 0 0 0  0  0  0  0        .0323073333 .0000000012 .0000346410 .0000199999 37176.894531 37022.878906 154.015625 0.416001        .0523710000 .0000000705 .0002655183 .0001532970 37164.988281 37022.878906 142.109375 0.383842        .0331366666 .0000000351 .0001873499 .0001081665 37176.585938 37022.878906 153.707031 0.415168        .0342256667 .0000000442 .0002102379 .0001213809 37177.203125 37022.878906 154.324219 0.416835        .0411103333 .0000000792 .0002814249 .0001624807 37177.218750 37022.878906 154.339844 0.416877         
7438336   1024    .0691236667 .0000000016 .0000400000 .0000230940 37206.683594 37062.785156 143.898438 0.388256        0 0 0 0  0  0  0  0        .0326383334 .0000000126 .0001122497 .0000648073 37218.019531 37062.785156 155.234375 0.418842        .0526026666 .0000000775 .0002783882 .0001607275 37205.914062 37062.785156 143.128906 0.386180        .0333180000 .0000000056 .0000748331 .0000432049 37217.671875 37062.785156 154.886719 0.417904        .0342153333 .0000001176 .0003429285 .0001979898 37218.265625 37062.785156 155.480469 0.419506        .0410693334 .0000001107 .0003327160 .0001920936 37218.343750 37062.785156 155.558594 0.419716         
7446528   1024    .0688400000 .0000001094 .0003307567 .0001909624 37247.890625 37102.937500 144.953125 0.390678        0 0 0 0  0  0  0  0        .0325460000 .0000000382 .0001954482 .0001128420 37259.382812 37102.937500 156.445312 0.421652        .0524966667 .0000000680 .0002607680 .0001505544 37247.390625 37102.937500 144.453125 0.389331        .0333003333 .0000000133 .0001153256 .0000665832 37259.039062 37102.937500 156.101562 0.420726        .0342526666 .0000000721 .0002685144 .0001550268 37259.609375 37102.937500 156.671875 0.422263        .0409123333 .0000000132 .0001148912 .0000663324 37259.687500 37102.937500 156.750000 0.422473         
7454720   1024    .0690686666 .0000000843 .0002903446 .0001676305 37289.316406 37143.062500 146.253906 0.393758        0 0 0 0  0  0  0  0        .0326180000 .0000000945 .0003074085 .0001774823 37300.917969 37143.062500 157.855469 0.424993        .0526233334 .0000000511 .0002260530 .0001305117 37288.777344 37143.062500 145.714844 0.392307        .0331740000 .0000000596 .0002441311 .0001409491 37300.562500 37143.062500 157.500000 0.424036        .0342086666 .0000000285 .0001688194 .0000974679 37301.156250 37143.062500 158.093750 0.425635        .0409293334 .0000000284 .0001685229 .0000972967 37301.218750 37143.062500 158.156250 0.425803         
7462912   1024    .0692156666 .0000001787 .0004227292 .0002440628 37330.476562 37183.082031 147.394531 0.396402        0 0 0 0  0  0  0  0        .0325493334 .0000000443 .0002104756 .0001215181 37341.871094 37183.082031 158.789062 0.427047        .0527286666 .0000000431 .0002076053 .0001198609 37329.898438 37183.082031 146.816406 0.394847        .0330443333 .0000000407 .0002017424 .0001164760 37341.484375 37183.082031 158.402344 0.426006        .0361196667 .0000127530 .0035711342 .0020617952 37342.078125 37183.082031 158.996094 0.427603        .0409703333 .0000000919 .0003031501 .0001750237 37342.156250 37183.082031 159.074219 0.427813         
7471104   1024    .0689873334 .0000000855 .0002924038 .0001688194 37371.394531 37222.683594 148.710938 0.399517        0 0 0 0  0  0  0  0        .0325426667 .0000000095 .0000974679 .0000562731 37382.945312 37222.683594 160.261719 0.430549        .0536336666 .0000043178 .0020779316 .0011996943 37371.074219 37222.683594 148.390625 0.398656        .0331366667 .0000000347 .0001862793 .0001075484 37382.578125 37222.683594 159.894531 0.429562        .0340243334 .0000000589 .0002426932 .0001401189 37383.171875 37222.683594 160.488281 0.431157        .0411136666 .0000001418 .0003765634 .0002174089 37383.250000 37222.683594 160.566406 0.431367         
7479296   1024    .0689593333 .0000000031 .0000556776 .0000321454 37412.484375 37262.476562 150.007812 0.402571        0 0 0 0  0  0  0  0        .0326146667 .0000001196 .0003458323 .0001996663 37424.019531 37262.476562 161.542969 0.433527        .0529336667 .0000000089 .0000943398 .0000544671 37412.277344 37262.476562 149.800781 0.402015        .0333826666 .0000000228 .0001509966 .0000871779 37423.648438 37262.476562 161.171875 0.432531        .0346113334 .0000000660 .0002569046 .0001483239 37424.250000 37262.476562 161.773438 0.434146        .0412266667 .0000000154 .0001240967 .0000716472 37424.281250 37262.476562 161.804688 0.434230         
