8192   768    .0079770000 .0000000341 .0001846618 .0001066145 41.244141 41.241886 0.002254 0.005466        .0140803334 .0000000576 .0002400000 .0001385640 41.156250 41.241886 0.085636 0.207644        .0083183333 .0000000680 .0002607680 .0001505544 41.625977 41.241886 0.384090 0.931311        .0082536667 .0000000491 .0002215851 .0001279322 41.522461 41.241886 0.280575 0.680315        .0104213333 .0000000445 .0002109502 .0001217921 41.617188 41.241886 0.375301 0.910001        .0129980000 .0000000002 .0000141421 .0000081649 41.640625 41.241886 0.398739 0.966830        .0183810000 .0000000152 .0001232882 .0000711804 41.625000 41.241886 0.383114 0.928944         
7716864   768    .0769093334 .0000000061 .0000781024 .0000450924 38599.621094 38416.023438 183.597656 0.477919        0 0 0 0  0  0  0  0        .0328600000 .0000001075 .0003278719 .0001892969 38611.269531 38416.023438 195.246094 0.508241        .0577536667 .0000000864 .0002939387 .0001697055 38601.027344 38416.023438 185.003906 0.481580        .0336006666 .0000000349 .0001868154 .0001078579 38610.976562 38416.023438 194.953125 0.507479        .0349453334 .0000001120 .0003346640 .0001932183 38611.578125 38416.023438 195.554688 0.509045        .0396220000 .0000000479 .0002188606 .0001263592 38611.593750 38416.023438 195.570312 0.509085         
7725056   768    .0766296667 .0000000690 .0002626785 .0001516575 38642.390625 38456.289062 186.101562 0.483930        0 0 0 0  0  0  0  0        .0326860000 .0000000755 .0002747726 .0001586400 38653.406250 38456.289062 197.117188 0.512575        .0581050000 .0000000063 .0000793725 .0000458257 38643.222656 38456.289062 186.933594 0.486094        .0339730000 .0000000096 .0000979795 .0000565684 38653.093750 38456.289062 196.804688 0.511762        .0347646667 .0000001044 .0003231098 .0001865475 38653.703125 38456.289062 197.414062 0.513347        .0395093333 .0000002324 .0004820788 .0002783283 38653.687500 38456.289062 197.398438 0.513306         
7733248   768    .0768823334 .0000000536 .0002315167 .0001336662 38684.863281 38496.222656 188.640625 0.490024        0 0 0 0  0  0  0  0        .0325596667 .0000000122 .0001104536 .0000637704 38694.714844 38496.222656 198.492188 0.515615        .0578490000 .0000000255 .0001596871 .0000921953 38684.796875 38496.222656 188.574219 0.489851        .0338596666 .0000001018 .0003190611 .0001842100 38694.414062 38496.222656 198.191406 0.514833        .0349016667 .0000000518 .0002275961 .0001314026 38695.015625 38496.222656 198.792969 0.516396        .0395333334 .0000000661 .0002570992 .0001484362 38695.031250 38496.222656 198.808594 0.516437         
7741440   768    .0769910000 .0000000962 .0003101612 .0001790716 38723.054688 38535.886719 187.167969 0.485698        0 0 0 0  0  0  0  0        .0325190000 .0000000008 .0000282842 .0000163298 38735.570312 38535.886719 199.683594 0.518176        .0580506666 .0000000281 .0001676305 .0000967815 38725.503906 38535.886719 189.617188 0.492054        .0337743333 .0000000550 .0002345207 .0001354005 38735.242188 38535.886719 199.355469 0.517324        .0347783333 .0000000463 .0002151743 .0001242309 38735.859375 38535.886719 199.972656 0.518926        .0396526667 .0000000285 .0001688194 .0000974679 38735.906250 38535.886719 200.019531 0.519047         
7749632   768    .0767963334 .0000000149 .0001220655 .0000704745 38765.429688 38575.601562 189.828125 0.492094        0 0 0 0  0  0  0  0        .0328773334 .0000000839 .0002896549 .0001672323 38776.347656 38575.601562 200.746094 0.520397        .0578900000 .0000000033 .0000574456 .0000331662 38766.054688 38575.601562 190.453125 0.493714        .0337853333 .0000000525 .0002291287 .0001322875 38776.007812 38575.601562 200.406250 0.519516        .0350413333 .0000001243 .0003525620 .0002035517 38776.640625 38575.601562 201.039062 0.521156        .0398333333 .0000000319 .0001786057 .0001031180 38776.656250 38575.601562 201.054688 0.521196         
7757824   768    .0769196666 .0000000404 .0002009975 .0001160459 38807.484375 38615.230469 192.253906 0.497871        0 0 0 0  0  0  0  0        .0328770000 .0000000740 .0002720294 .0001570562 38816.781250 38615.230469 201.550781 0.521946        .0579956667 .0000000802 .0002831960 .0001635032 38806.343750 38615.230469 191.113281 0.494917        .0334336667 .0000000004 .0000200000 .0000115470 38816.484375 38615.230469 201.253906 0.521178        .0348840000 .0000001869 .0004323193 .0002495996 38817.125000 38615.230469 201.894531 0.522837        .0393623333 .0000000051 .0000714142 .0000412310 38817.156250 38615.230469 201.925781 0.522917         
7766016   768    .0773153333 .0000000079 .0000888819 .0000513159 38846.320312 38655.230469 191.089844 0.494344        0 0 0 0  0  0  0  0        .0328433334 .0000000912 .0003019933 .0001743559 38858.273438 38655.230469 203.042969 0.525266        .0581080000 .0000001418 .0003765634 .0002174089 38847.968750 38655.230469 192.738281 0.498609        .0338230000 .0000000509 .0002256102 .0001302561 38857.992188 38655.230469 202.761719 0.524539        .0347000000 .0000000044 .0000663324 .0000382970 38858.625000 38655.230469 203.394531 0.526176        .0397243333 .0000000825 .0002872281 .0001658312 38858.656250 38655.230469 203.425781 0.526257         
7774208   768    .0770286667 .0000000442 .0002102379 .0001213809 38888.242188 38694.593750 193.648438 0.500453        0 0 0 0  0  0  0  0        .0328710000 .0000000329 .0001813835 .0001047218 38898.789062 38694.593750 204.195312 0.527710        .0583443333 .0000000010 .0000316227 .0000182573 38888.585938 38694.593750 193.992188 0.501342        .0338910000 .0000000905 .0003008321 .0001736854 38898.507812 38694.593750 203.914062 0.526983        .0350856666 .0000001165 .0003413209 .0001970617 38899.140625 38694.593750 204.546875 0.528619        .0395060000 .0000000856 .0002925747 .0001689180 38899.156250 38694.593750 204.562500 0.528659         
7782400   768    .0772880000 .0000001058 .0003252691 .0001877942 38930.523438 38734.171875 196.351562 0.506921        0 0 0 0  0  0  0  0        .0330000000 .0000000790 .0002810693 .0001622754 38939.539062 38734.171875 205.367188 0.530196        .0581500000 .0000000461 .0002147091 .0001239623 38929.625000 38734.171875 195.453125 0.504601        .0337546666 .0000000484 .0002200000 .0001270170 38939.257812 38734.171875 205.085938 0.529470        .0351883334 .0000000130 .0001140175 .0000658280 38939.875000 38734.171875 205.703125 0.531064        .0396116666 .0000000948 .0003078960 .0001777638 38939.906250 38734.171875 205.734375 0.531144         
7790592   768    .0773253334 .0000001318 .0003630426 .0002096027 38969.035156 38774.250000 194.785156 0.502357        0 0 0 0  0  0  0  0        .0331816667 .0000000017 .0000412310 .0000238047 38980.636719 38774.250000 206.386719 0.532278        .0579616667 0 0 0 38970.640625 38774.250000 196.390625 0.506498        .0336346666 .0000000017 .0000412310 .0000238047 38980.375000 38774.250000 206.125000 0.531603        .0351193333 .0000000475 .0002179449 .0001258305 38980.984375 38774.250000 206.734375 0.533174        .0396050000 .0000000568 .0002383275 .0001375984 38981.031250 38774.250000 206.781250 0.533295         
7798784   768    .0774006666 .0000000488 .0002209072 .0001275408 39011.324219 38813.894531 197.429688 0.508657        0 0 0 0  0  0  0  0        .0331230000 .0000000023 .0000479583 .0000276887 39021.746094 38813.894531 207.851562 0.535508        .0581463333 .0000000723 .0002688865 .0001552416 39011.937500 38813.894531 198.042969 0.510237        .0341603334 .0000009005 .0009489467 .0005478746 39021.507812 38813.894531 207.613281 0.534894        .0352223333 .0000000628 .0002505992 .0001446835 39022.109375 38813.894531 208.214844 0.536444        .0398880000 .0000000053 .0000728010 .0000420316 39022.125000 38813.894531 208.230469 0.536484         
7806976   768    .0775883333 .0000000914 .0003023243 .0001745470 39053.500000 38853.902344 199.597656 0.513713        0 0 0 0  0  0  0  0        .0330136667 .0000000890 .0002983286 .0001722400 39062.761719 38853.902344 208.859375 0.537551        .0582590000 .0000000525 .0002291287 .0001322875 39052.964844 38853.902344 199.062500 0.512336        .0337926666 .0000000365 .0001910497 .0001103025 39062.500000 38853.902344 208.597656 0.536877        .0352803334 .0000000005 .0000223606 .0000129098 39063.093750 38853.902344 209.191406 0.538405        .0396833333 .0000000899 .0002998332 .0001731087 39063.125000 38853.902344 209.222656 0.538486         
7815168   768    .0778103333 .0000000051 .0000714142 .0000412310 39091.421875 38893.300781 198.121094 0.509396        0 0 0 0  0  0  0  0        .0331946666 .0000000089 .0000943398 .0000544671 39103.402344 38893.300781 210.101562 0.540200        .0583853333 .0000000671 .0002590366 .0001495548 39093.578125 38893.300781 200.277344 0.514940        .0338126666 .0000000737 .0002714774 .0001567375 39103.132812 38893.300781 209.832031 0.539507        .0352423333 .0000000173 .0001315294 .0000759385 39103.718750 38893.300781 210.417969 0.541013        .0397720000 .0000000655 .0002559296 .0001477610 39103.750000 38893.300781 210.449219 0.541094         
7823360   768    .0776913334 .0000000154 .0001240967 .0000716472 39133.390625 38932.734375 200.656250 0.515392        0 0 0 0  0  0  0  0        .0328496667 .0000000620 .0002489979 .0001437590 39143.843750 38932.734375 211.109375 0.542241        .0585043334 .0000000361 .0001900000 .0001096965 39133.789062 38932.734375 201.054688 0.516416        .0342120000 .0000000059 .0000768114 .0000443470 39143.570312 38932.734375 210.835938 0.541539        .0351806666 .0000000276 .0001661324 .0000959165 39144.125000 38932.734375 211.390625 0.542964        .0396423333 .0000000268 .0001637070 .0000945162 39144.218750 38932.734375 211.484375 0.543205         
7831552   768    .0778173334 .0000000520 .0002280350 .0001316560 39175.500000 38972.160156 203.339844 0.521757        0 0 0 0  0  0  0  0        .0331200000 .0000000119 .0001090871 .0000629814 39185.234375 38972.160156 213.074219 0.546734        .0582660000 .0000000087 .0000932737 .0000538515 39175.003906 38972.160156 202.843750 0.520484        .0339013333 .0000000683 .0002613426 .0001508862 39184.984375 38972.160156 212.824219 0.546093        .0350000000 .0000000909 .0003014962 .0001740689 39185.531250 38972.160156 213.371094 0.547496        .0396456666 .0000000485 .0002202271 .0001271481 39185.656250 38972.160156 213.496094 0.547817         
7839744   768    .0778380000 .0000000651 .0002551470 .0001473091 39214.359375 39012.402344 201.957031 0.517674        0 0 0 0  0  0  0  0        .0330480000 .0000000326 .0001805547 .0001042433 39225.988281 39012.402344 213.585938 0.547482        .0582453334 .0000000077 .0000877496 .0000506622 39215.949219 39012.402344 203.546875 0.521749        .0339763333 .0000000423 .0002056696 .0001187433 39225.765625 39012.402344 213.363281 0.546911        .0353350000 .0000000084 .0000916515 .0000529150 39226.296875 39012.402344 213.894531 0.548273        .0397006666 .0000000456 .0002135415 .0001232882 39226.437500 39012.402344 214.035156 0.548634         
7847936   768    .0781006667 .0000000918 .0003029851 .0001749285 39256.398438 39052.046875 204.351562 0.523280        0 0 0 0  0  0  0  0        .0329626667 .0000000637 .0002523885 .0001457165 39266.906250 39052.046875 214.859375 0.550187        .0584230000 .0000000756 .0002749545 .0001587450 39256.843750 39052.046875 204.796875 0.524420        .0339046667 .0000000571 .0002389560 .0001379613 39266.640625 39052.046875 214.593750 0.549507        .0351093333 .0000000300 .0001732050 .0000999999 39267.171875 39052.046875 215.125000 0.550867        .0396150000 .0000000942 .0003069201 .0001772004 39267.312500 39052.046875 215.265625 0.551228         
7856128   768    .0776363333 .0000000010 .0000316227 .0000182573 39298.437500 39091.683594 206.753906 0.528895        0 0 0 0  0  0  0  0        .0330893334 .0000000220 .0001483239 .0000856348 39307.730469 39091.683594 216.046875 0.552667        .0585450000 .0000000812 .0002849561 .0001645194 39297.742188 39091.683594 206.058594 0.527116        .0337543333 .0000000014 .0000374165 .0000216024 39307.468750 39091.683594 215.785156 0.551998        .0349936666 .0000000494 .0002222611 .0001283225 39308.000000 39091.683594 216.316406 0.553357        .0397140000 .0000000046 .0000678232 .0000391577 39308.187500 39091.683594 216.503906 0.553836         
7864320   768    .0778860000 .0000000487 .0002206807 .0001274100 39336.457031 39130.812500 205.644531 0.525531        0 0 0 0  0  0  0  0        .0330823333 .0000000614 .0002477902 .0001430617 39348.597656 39130.812500 217.785156 0.556557        .0586923333 .0000000904 .0003006659 .0001735895 39338.632812 39130.812500 207.820312 0.531091        .0339150000 .0000000327 .0001808314 .0001044030 39348.414062 39130.812500 217.601562 0.556087        .0348056666 .0000000044 .0000663324 .0000382970 39348.937500 39130.812500 218.125000 0.557425        .0396766667 .0000000406 .0002014944 .0001163328 39349.125000 39130.812500 218.312500 0.557904         
7872512   768    .0781550000 .0000000013 .0000360555 .0000208166 39378.597656 39170.546875 208.050781 0.531141        0 0 0 0  0  0  0  0        .0330380000 .0000000695 .0002636285 .0001522059 39389.808594 39170.546875 219.261719 0.559762        .0588360000 .0000000524 .0002289104 .0001321614 39379.882812 39170.546875 209.335938 0.534422        .0350620000 .0000000869 .0002947880 .0001701959 39389.609375 39170.546875 219.062500 0.559253        .0354510000 .0000000009 .0000300000 .0000173205 39390.125000 39170.546875 219.578125 0.560569        .0412156667 .0000000292 .0001708800 .0000986576 39390.343750 39170.546875 219.796875 0.561128         
7880704   768    .0778716666 .0000000031 .0000556776 .0000321454 39420.507812 39209.953125 210.554688 0.536993        0 0 0 0  0  0  0  0        .0332320000 .0000000391 .0001977371 .0001141635 39430.679688 39209.953125 220.726562 0.562935        .0587400000 .0000000602 .0002453568 .0001416568 39420.851562 39209.953125 210.898438 0.537870        .0352080000 .0000000784 .0002800000 .0001616580 39430.453125 39209.953125 220.500000 0.562357        .0358503334 .0000000380 .0001949358 .0001125462 39430.953125 39209.953125 221.000000 0.563632        .0412533334 .0000001013 .0003182766 .0001837570 39431.187500 39209.953125 221.234375 0.564230         
7888896   768    .0781313334 .0000000977 .0003125699 .0001804623 39458.796875 39249.484375 209.312500 0.533287        0 0 0 0  0  0  0  0        .0329080000 .0000000010 .0000316227 .0000182573 39471.652344 39249.484375 222.167969 0.566040        .0585900000 .0000000017 .0000412310 .0000238047 39461.648438 39249.484375 212.164062 0.540552        .0351126666 .0000000840 .0002898275 .0001673319 39471.453125 39249.484375 221.968750 0.565533        .0357650000 .0000001019 .0003192177 .0001843004 39471.953125 39249.484375 222.468750 0.566807        .0409430000 .0000000300 .0001732050 .0000999999 39472.218750 39249.484375 222.734375 0.567484         
7897088   768    .0781213334 .0000000617 .0002483948 .0001434108 39501.417969 39289.730469 211.687500 0.538786        0 0 0 0  0  0  0  0        .0331913334 .0000000362 .0001902629 .0001098483 39513.039062 39289.730469 223.308594 0.568364        .0589380000 .0000000649 .0002547547 .0001470826 39502.765625 39289.730469 213.035156 0.542216        .0365433334 .0000063905 .0025279438 .0014595090 39512.789062 39289.730469 223.058594 0.567727        .0356120000 .0000000360 .0001897366 .0001095444 39513.281250 39289.730469 223.550781 0.568980        .0409703333 .0000000170 .0001303840 .0000752772 39513.531250 39289.730469 223.800781 0.569616         
7905280   768    .0782503334 .0000000499 .0002233830 .0001289702 39543.726562 39329.628906 214.097656 0.544367        0 0 0 0  0  0  0  0        .0329933334 .0000000028 .0000529150 .0000305504 39554.007812 39329.628906 224.378906 0.570509        .0589486667 .0000000361 .0001900000 .0001096965 39543.707031 39329.628906 214.078125 0.544318        .0363450000 .0000061965 .0024892770 .0014371847 39553.773438 39329.628906 224.144531 0.569913        .0356826666 .0000000630 .0002509980 .0001449137 39554.265625 39329.628906 224.636719 0.571164        .0412570000 .0000000021 .0000458257 .0000264574 39554.500000 39329.628906 224.871094 0.571760         
7913472   768    .0783120000 .0000000727 .0002696293 .0001556705 39582.250000 39369.539062 212.710938 0.540293        0 0 0 0  0  0  0  0        .0332050000 .0000000507 .0002251666 .0001299999 39595.093750 39369.539062 225.554688 0.572917        .0589276666 .0000001175 .0003427827 .0001979056 39584.960938 39369.539062 215.421875 0.547179        .0351303334 .0000000392 .0001979898 .0001143094 39594.859375 39369.539062 225.320312 0.572321        .0357820000 .0000000330 .0001816590 .0001048808 39595.375000 39369.539062 225.835938 0.573631        .0410316667 .0000000833 .0002886173 .0001666332 39595.562500 39369.539062 226.023438 0.574107         
