8192   256    .0082603333 .0000000085 .0000921954 .0000532290 41.239258 41.241886 0.002628 0.006373        .0149266666 .0000001777 .0004215447 .0002433789 41.156250 41.241886 0.085636 0.207644        .0087246667 .0000000767 .0002769476 .0001598957 41.625977 41.241886 0.384090 0.931311        .0085200000 .0000000117 .0001081665 .0000624499 41.524414 41.241886 0.282528 0.685051        .0094243334 .0000002353 .0004850773 .0002800595 41.617188 41.241886 0.375301 0.910001        .0108476667 .0000000672 .0002592296 .0001496662 41.640625 41.241886 0.398739 0.966830        .0170360000 .0000000324 .0001800000 .0001039230 41.625000 41.241886 0.383114 0.928944         
10690560   256    .1181183333 .0000000323 .0001797220 .0001037625 53466.804688 52841.367188 625.437500 1.183613        0 0 0 0  0  0  0  0        .0423013333 .0000000351 .0001873499 .0001081665 53476.269531 52841.367188 634.902344 1.201525        .0784180000 .0000000547 .0002338803 .0001350308 53465.171875 52841.367188 623.804688 1.180523        .0431750000 .0000000018 .0000424264 .0000244948 53476.007812 52841.367188 634.640625 1.201030        .0441103334 .0000000671 .0002590366 .0001495548 53476.421875 52841.367188 635.054688 1.201813        .0512343333 .0000000849 .0002913760 .0001682260 53476.750000 52841.367188 635.382812 1.202434         
10698752   256    .1184393333 .0000000077 .0000877496 .0000506622 53507.937500 52881.316406 626.621094 1.184957        0 0 0 0  0  0  0  0        .0421853333 .0000000095 .0000974679 .0000562731 53517.031250 52881.316406 635.714844 1.202154        .0785066666 .0000000991 .0003148015 .0001817507 53506.023438 52881.316406 624.707031 1.181338        .0433286666 .0000001022 .0003196873 .0001845715 53516.812500 52881.316406 635.496094 1.201740        .0441340000 .0000000287 .0001694107 .0000978093 53517.218750 52881.316406 635.902344 1.202509        .0514556666 .0000000980 .0003130495 .0001807392 53517.531250 52881.316406 636.214844 1.203099         
10706944   256    .1183436666 .0000000755 .0002747726 .0001586400 53548.851562 52921.316406 627.535156 1.185789        0 0 0 0  0  0  0  0        .0424040000 .0000000592 .0002433105 .0001404753 53558.171875 52921.316406 636.855469 1.203401        .0784450000 .0000000554 .0002353720 .0001358920 53547.148438 52921.316406 625.832031 1.182571        .0432130000 .0000000202 .0001421267 .0000820568 53557.875000 52921.316406 636.558594 1.202840        .0439263334 .0000001186 .0003443835 .0001988299 53558.296875 52921.316406 636.980469 1.203637        .0513366667 .0000001326 .0003641428 .0002102379 53558.656250 52921.316406 637.339844 1.204316         
10715136   256    .1185110000 .0000000383 .0001957038 .0001129896 53589.949219 52961.066406 628.882812 1.187444        0 0 0 0  0  0  0  0        .0424826667 .0000000478 .0002186321 .0001262273 53599.000000 52961.066406 637.933594 1.204533        .0783770000 .0000000021 .0000458257 .0000264574 53587.703125 52961.066406 626.636719 1.183203        .0435780000 .0000000143 .0001195826 .0000690410 53598.781250 52961.066406 637.714844 1.204120        .0440050000 .0000000820 .0002863564 .0001653279 53599.203125 52961.066406 638.136719 1.204917        .0514186667 .0000000854 .0002922327 .0001687206 53599.531250 52961.066406 638.464844 1.205536         
10723328   256    .1188216666 .0000000866 .0002942787 .0001699018 53631.273438 53000.910156 630.363281 1.189344        0 0 0 0  0  0  0  0        .0423460000 .0000000258 .0001606237 .0000927361 53640.097656 53000.910156 639.187500 1.205993        .0786090000 .0000000504 .0002244994 .0001296147 53628.609375 53000.910156 627.699219 1.184318        .0437453334 .0000000101 .0001004987 .0000580229 53639.812500 53000.910156 638.902344 1.205455        .0437283333 .0000001199 .0003462657 .0001999165 53640.234375 53000.910156 639.324219 1.206251        .0512406667 .0000000095 .0000974679 .0000562731 53640.562500 53000.910156 639.652344 1.206870         
10731520   256    .1186233334 .0000000219 .0001479864 .0000854399 53672.128906 53040.683594 631.445312 1.190492        0 0 0 0  0  0  0  0        .0427346666 .0000000635 .0002519920 .0001454876 53680.960938 53040.683594 640.277344 1.207144        .0788446667 .0000000519 .0002278157 .0001315294 53669.511719 53040.683594 628.828125 1.185558        .0434346666 .0000000472 .0002172556 .0001254325 53680.757812 53040.683594 640.074219 1.206761        .0439026666 .0000001227 .0003502855 .0002022374 53681.187500 53040.683594 640.503906 1.207571        .0513910000 .0000001413 .0003758989 .0002170253 53681.531250 53040.683594 640.847656 1.208219         
10739712   256    .1187086666 .0000001175 .0003427827 .0001979056 53713.468750 53080.414062 633.054688 1.192633        0 0 0 0  0  0  0  0        .0449333333 .0000185449 .0043063789 .0024862890 53722.484375 53080.414062 642.070312 1.209618        .0788480000 .0000000353 .0001878829 .0001084742 53711.257812 53080.414062 630.843750 1.188468        .0457723334 .0000147144 .0038359353 .0022146782 53722.195312 53080.414062 641.781250 1.209074        .0434890000 .0000000084 .0000916515 .0000529150 53722.625000 53080.414062 642.210938 1.209883        .0509783333 .0000000054 .0000734846 .0000424263 53722.968750 53080.414062 642.554688 1.210531         
10747904   256    .1192106666 .0000000127 .0001126942 .0000650640 53754.179688 53119.929688 634.250000 1.193996        0 0 0 0  0  0  0  0        .0426223333 .0000001419 .0003766961 .0002174855 53763.578125 53119.929688 643.648438 1.211689        .0789370000 .0000000206 .0001435270 .0000828653 53752.160156 53119.929688 632.230469 1.190194        .0434450000 .0000000823 .0002868797 .0001656300 53763.296875 53119.929688 643.367188 1.211160        .0436566667 .0000000614 .0002477902 .0001430617 53763.734375 53119.929688 643.804688 1.211983        .0515413334 .0000000246 .0001568438 .0000905538 53764.062500 53119.929688 644.132812 1.212601         
10756096   256    .1188353334 .0000000422 .0002054263 .0001186029 53794.929688 53159.531250 635.398438 1.195267        0 0 0 0  0  0  0  0        .0426840000 .0000000603 .0002455605 .0001417744 53804.363281 53159.531250 644.832031 1.213013        .0788923333 .0000000441 .0002100000 .0001212435 53793.242188 53159.531250 633.710938 1.192093        .0439463333 .0000000038 .0000616441 .0000355902 53804.156250 53159.531250 644.625000 1.212624        .0438750000 .0000000509 .0002256102 .0001302561 53804.593750 53159.531250 645.062500 1.213446        .0514320000 .0000000309 .0001757839 .0001014888 53804.906250 53159.531250 645.375000 1.214034         
10764288   256    .1191526667 .0000000037 .0000608276 .0000351188 53835.820312 53199.199219 636.621094 1.196674        0 0 0 0  0  0  0  0        .0428166666 .0000000840 .0002898275 .0001673319 53845.589844 53199.199219 646.390625 1.215038        .0787626666 .0000000724 .0002690724 .0001553490 53834.593750 53199.199219 635.394531 1.194369        .0435950000 .0000000531 .0002304343 .0001330413 53845.296875 53199.199219 646.097656 1.214488        .0437313333 .0000000089 .0000943398 .0000544671 53845.750000 53199.199219 646.550781 1.215339        .0517223334 .0000023912 .0015463505 .0008927858 53846.031250 53199.199219 646.832031 1.215868         
10772480   256    .1190396667 .0000000380 .0001949358 .0001125462 53876.675781 53238.792969 637.882812 1.198154        0 0 0 0  0  0  0  0        .0426223333 .0000001178 .0003432200 .0001981581 53886.265625 53238.792969 647.472656 1.216167        .0791346667 .0000000037 .0000608276 .0000351188 53875.105469 53238.792969 636.312500 1.195205        .0437350000 .0000000504 .0002244994 .0001296147 53885.960938 53238.792969 647.167969 1.215595        .0437760000 .0000001030 .0003209361 .0001852925 53886.375000 53238.792969 647.582031 1.216372        .0511180000 .0000000179 .0001337908 .0000772441 53886.656250 53238.792969 647.863281 1.216901         
10780672   256    .1193710000 .0000000725 .0002692582 .0001554562 53917.523438 53278.402344 639.121094 1.199588        0 0 0 0  0  0  0  0        .0425060000 .0000000556 .0002357965 .0001361371 53926.925781 53278.402344 648.523438 1.217235        .0791520000 .0000001138 .0003373425 .0001947647 53915.742188 53278.402344 637.339844 1.196244        .0438983334 .0000000865 .0002941088 .0001698037 53926.671875 53278.402344 648.269531 1.216759        .0438000000 .0000000585 .0002418677 .0001396423 53927.078125 53278.402344 648.675781 1.217521        .0514150000 .0000000315 .0001774823 .0001024694 53927.375000 53278.402344 648.972656 1.218078         
10788864   256    .1190163334 .0000000022 .0000469041 .0000270800 53958.308594 53318.136719 640.171875 1.200664        0 0 0 0  0  0  0  0        .0425676666 .0000000755 .0002747726 .0001586400 53967.687500 53318.136719 649.550781 1.218255        .0791276667 .0000000671 .0002590366 .0001495548 53956.507812 53318.136719 638.371094 1.197287        .0436973333 .0000000575 .0002397915 .0001384436 53967.406250 53318.136719 649.269531 1.217727        .0437656666 .0000000820 .0002863564 .0001653279 53967.796875 53318.136719 649.660156 1.218460        .0511216667 .0000000765 .0002765863 .0001596871 53968.125000 53318.136719 649.988281 1.219075         
10797056   256    .1193710000 .0000000315 .0001774823 .0001024694 53999.601562 53357.863281 641.738281 1.202706        0 0 0 0  0  0  0  0        .0426053333 .0000000543 .0002330236 .0001345362 54008.707031 53357.863281 650.843750 1.219771        .0791690000 .0000000808 .0002842534 .0001641137 53997.375000 53357.863281 639.511719 1.198533        .0437966667 .0000000672 .0002592296 .0001496662 54008.492188 53357.863281 650.628906 1.219368        .0436186666 .0000000012 .0000346410 .0000199999 54008.906250 53357.863281 651.042969 1.220144        .0510836666 .0000000634 .0002517935 .0001453730 54009.250000 53357.863281 651.386719 1.220789         
10805248   256    .1193946666 .0000000016 .0000400000 .0000230940 54040.640625 53397.890625 642.750000 1.203699        0 0 0 0  0  0  0  0        .0425026666 .0000000023 .0000479583 .0000276887 54050.062500 53397.890625 652.171875 1.221344        .0793363333 .0000000486 .0002204540 .0001272791 54038.593750 53397.890625 640.703125 1.199866        .0437490000 .0000000656 .0002561249 .0001478737 54049.812500 53397.890625 651.921875 1.220876        .0440216667 .0000000271 .0001646207 .0000950438 54050.265625 53397.890625 652.375000 1.221724        .0511010000 .0000000524 .0002289104 .0001321614 54050.593750 53397.890625 652.703125 1.222339         
10813440   256    .1193573334 .0000000004 .0000200000 .0000115470 54082.082031 53437.890625 644.191406 1.205496        0 0 0 0  0  0  0  0        .0427826667 .0000000221 .0001486606 .0000858292 54091.363281 53437.890625 653.472656 1.222864        .0793466666 .0000000495 .0002224859 .0001284522 54079.839844 53437.890625 641.949219 1.201300        .0438820000 .0000000559 .0002364318 .0001365039 54091.078125 53437.890625 653.187500 1.222330        .0439260000 .0000000562 .0002370653 .0001368697 54091.546875 53437.890625 653.656250 1.223207        .0513366667 .0000000467 .0002161018 .0001247664 54091.875000 53437.890625 653.984375 1.223822         
10821632   256    .1196513334 .0000000551 .0002347338 .0001355236 54123.355469 53478.101562 645.253906 1.206576        0 0 0 0  0  0  0  0        .0428233334 .0000001142 .0003379349 .0001951068 54132.296875 53478.101562 654.195312 1.223296        .0793766666 .0000000340 .0001843908 .0001064580 54120.917969 53478.101562 642.816406 1.202018        .0438646667 .0000000557 .0002360084 .0001362595 54131.960938 53478.101562 653.859375 1.222667        .0441993334 .0000011455 .0010702803 .0006179266 54132.437500 53478.101562 654.335938 1.223559        .0510020000 .0000000168 .0001296148 .0000748331 54132.750000 53478.101562 654.648438 1.224143         
10829824   256    .1199170000 .0000000400 .0002000000 .0001154700 54164.214844 53517.914062 646.300781 1.207634        0 0 0 0  0  0  0  0        .0427143334 .0000000012 .0000346410 .0000199999 54173.242188 53517.914062 655.328125 1.224502        .0793910000 .0000000157 .0001252996 .0000723417 54161.871094 53517.914062 643.957031 1.203255        .0454076667 .0000076244 .0027612316 .0015941978 54173.039062 53517.914062 655.125000 1.224123        .0438100000 .0000000606 .0002461706 .0001421266 54173.531250 53517.914062 655.617188 1.225042        .0509783333 .0000000844 .0002905167 .0001677298 54173.812500 53517.914062 655.898438 1.225568         
10838016   256    .1198626667 .0000000402 .0002004993 .0001157583 54204.878906 53557.476562 647.402344 1.208799        0 0 0 0  0  0  0  0        .0428440000 .0000000908 .0003013303 .0001739731 54213.960938 53557.476562 656.484375 1.225757        .0796226666 .0000000257 .0001603121 .0000925562 54202.937500 53557.476562 645.460938 1.205174        .0438583334 .0000000345 .0001857417 .0001072380 54213.734375 53557.476562 656.257812 1.225334        .0440423334 .0000001273 .0003567912 .0002059934 54214.218750 53557.476562 656.742188 1.226238        .0507393334 .0000000456 .0002135415 .0001232882 54214.500000 53557.476562 657.023438 1.226763         
10846208   256    .1197430000 .0000000034 .0000583095 .0000336650 54245.671875 53596.898438 648.773438 1.210468        0 0 0 0  0  0  0  0        .0429536667 .0000000899 .0002998332 .0001731087 54254.828125 53596.898438 657.929688 1.227552        .0794250000 .0000000613 .0002475883 .0001429451 54243.875000 53596.898438 646.976562 1.207116        .0437320000 .0000000025 .0000500000 .0000288675 54254.625000 53596.898438 657.726562 1.227173        .0444040000 .0000009500 .0009746794 .0005627314 54255.093750 53596.898438 658.195312 1.228047        .0510293333 .0000000994 .0003152776 .0001820256 54255.375000 53596.898438 658.476562 1.228572         
10854400   256    .1201356666 .0000000950 .0003082207 .0001779513 54286.359375 53636.484375 649.875000 1.211629        0 0 0 0  0  0  0  0        .0450186667 .0000112335 .0033516413 .0019350710 54295.734375 53636.484375 659.250000 1.229107        .0795616667 .0000000222 .0001489966 .0000860232 54284.484375 53636.484375 648.000000 1.208133        .0438583334 .0000000314 .0001772004 .0001023066 54295.500000 53636.484375 659.015625 1.228670        .0441926666 .0000000168 .0001296148 .0000748331 54295.953125 53636.484375 659.468750 1.229515        .0510190000 .0000000748 .0002734958 .0001579028 54296.281250 53636.484375 659.796875 1.230127         
10862592   256    .1200436666 .0000000652 .0002553429 .0001474222 54327.722656 53676.433594 651.289062 1.213361        0 0 0 0  0  0  0  0        .0428100000 .0000000073 .0000854400 .0000493288 54336.488281 53676.433594 660.054688 1.229692        .0797626666 .0000000808 .0002842534 .0001641137 54325.367188 53676.433594 648.933594 1.208973        .0437553334 .0000000385 .0001962141 .0001132842 54336.281250 53676.433594 659.847656 1.229306        .0440763334 .0000000943 .0003070830 .0001772944 54336.750000 53676.433594 660.316406 1.230179        .0508963334 .0000000224 .0001496662 .0000864098 54337.062500 53676.433594 660.628906 1.230762         
10870784   256    .1204260000 .0000000253 .0001590597 .0000918331 54368.253906 53716.132812 652.121094 1.214013        0 0 0 0  0  0  0  0        .0429123334 .0000000426 .0002063976 .0001191637 54377.609375 53716.132812 661.476562 1.231430        .0797046667 .0000000211 .0001452583 .0000838649 54366.648438 53716.132812 650.515625 1.211025        .0437623333 .0000000004 .0000200000 .0000115470 54377.429688 53716.132812 661.296875 1.231095        .0443153334 .0000000963 .0003103224 .0001791647 54377.890625 53716.132812 661.757812 1.231954        .0510496667 .0000000493 .0002220360 .0001281925 54378.218750 53716.132812 662.085938 1.232564         
10878976   256    .1202483334 .0000000911 .0003018277 .0001742603 54409.273438 53755.917969 653.355469 1.215411        0 0 0 0  0  0  0  0        .0430730000 .0000000437 .0002090454 .0001206924 54418.644531 53755.917969 662.726562 1.232844        .0799710000 .0000000274 .0001655294 .0000955684 54407.570312 53755.917969 651.652344 1.212243        .0439396667 .0000000725 .0002692582 .0001554562 54418.429688 53755.917969 662.511719 1.232444        .0441753334 .0000000831 .0002882707 .0001664331 54418.875000 53755.917969 662.957031 1.233273        .0511830000 .0000001202 .0003466987 .0002001665 54419.187500 53755.917969 663.269531 1.233854         
