69599232       .6409046667 .0000000114 .0001067707 .0000616440 34797456.000000 34797477.232793 21.232793 0.000061        .2710410000 .0000000280 .0001673320 .0000966091 34797488.000000 34797477.232793 10.767207 0.000031        .2828950000 .0000000027 .0000519615 .0000299999 34797508.000000 34797477.232793 30.767207 0.000088        .2835826666 .0000000146 .0001208304 .0000697614 34797592.000000 34797477.232793 114.767207 0.000330        .3002293333 .0000000274 .0001655294 .0000955684 34797392.000000 34797477.232793 85.232793 0.000245         
69730304       .6421206667 .0000000085 .0000921954 .0000532290 34863128.000000 34863200.076922 72.076922 0.000207        .2717740000 .0000000392 .0001979898 .0001143094 34863188.000000 34863200.076922 12.076922 0.000035        .2834870000 .0000000080 .0000894427 .0000516397 34863224.000000 34863200.076922 23.923078 0.000069        .2842386667 .0000000035 .0000591607 .0000341564 34863316.000000 34863200.076922 115.923078 0.000333        .3023453334 .0000059405 .0024373140 .0014071838 34863112.000000 34863200.076922 88.076922 0.000253         
69861376       .6436706667 .0000002021 .0004495553 .0002595508 34928684.000000 34928715.645599 31.645599 0.000091        .2725333334 .0000001972 .0004440720 .0002563850 34928676.000000 34928715.645599 39.645599 0.000114        .2842283334 .0000000097 .0000984885 .0000568623 34928740.000000 34928715.645599 24.354401 0.000070        .2846100000 .0000000821 .0002865309 .0001654286 34928824.000000 34928715.645599 108.354401 0.000310        .3013910000 .0000000070 .0000836660 .0000483045 34928640.000000 34928715.645599 75.645599 0.000217         
69992448       .6445290000 .0000000338 .0001838477 .0001061445 34994308.000000 34994286.474480 21.525520 0.000062        .2727263334 .0000000398 .0001994993 .0001151809 34994236.000000 34994286.474480 50.474480 0.000144        .2844813334 .0000000230 .0001516575 .0000875594 34994288.000000 34994286.474480 1.525520 0.000004        .2850263334 .0000000167 .0001292284 .0000746100 34994396.000000 34994286.474480 109.525520 0.000313        .3019006667 .0000000003 .0000173205 .0000099999 34994204.000000 34994286.474480 82.474480 0.000236         
70123520       .6466303333 .0000021488 .0014658785 .0008463253 35059768.000000 35059771.815491 3.815491 0.000011        .2732746666 .0000000853 .0002920616 .0001686218 35059720.000000 35059771.815491 51.815491 0.000148        .2850303333 .0000000297 .0001723368 .0000994986 35059776.000000 35059771.815491 4.184509 0.000012        .2857753333 .0000000246 .0001568438 .0000905538 35059884.000000 35059771.815491 112.184509 0.000320        .3024970000 .0000000220 .0001483239 .0000856348 35059688.000000 35059771.815491 83.815491 0.000239         
70254592       .6469246667 .0000000191 .0001382027 .0000797913 35125320.000000 35125317.122692 2.877308 0.000008        .2736223334 .0000000493 .0002220360 .0001281925 35125232.000000 35125317.122692 85.122692 0.000242        .2856616667 .0000000140 .0001183215 .0000683129 35125332.000000 35125317.122692 14.877308 0.000042        .2858870000 .0000000481 .0002193171 .0001266227 35125436.000000 35125317.122692 118.877308 0.000338        .3031690000 .0000000039 .0000624499 .0000360554 35125240.000000 35125317.122692 77.122692 0.000220         
70385664       .6483506667 .0000000885 .0002974894 .0001717555 35190924.000000 35190843.506973 80.493027 0.000229        .2741483334 .0000000478 .0002186321 .0001262273 35190724.000000 35190843.506973 119.506973 0.000340        .2862536666 .0000000277 .0001664331 .0000960901 35190884.000000 35190843.506973 40.493027 0.000115        .2866920000 .0000000299 .0001729161 .0000998331 35190956.000000 35190843.506973 112.493027 0.000320        .3036180000 .0000000104 .0001019803 .0000588783 35190768.000000 35190843.506973 75.506973 0.000215         
70516736       .6493013333 .0000000099 .0000994987 .0000574456 35256348.000000 35256341.039569 6.960431 0.000020        .2762090000 .0000088733 .0029788084 .0017198158 35256216.000000 35256341.039569 125.039569 0.000355        .2868610000 .0000000462 .0002149418 .0001240967 35256372.000000 35256341.039569 30.960431 0.000088        .2881183334 .0000018293 .0013525161 .0007808755 35256456.000000 35256341.039569 114.960431 0.000326        .3042710000 .0000000032 .0000565685 .0000326598 35256272.000000 35256341.039569 69.039569 0.000196         
70647808       .6505133334 .0000000140 .0001183215 .0000683129 35322084.000000 35322043.025375 40.974625 0.000116        .2750553333 .0000001365 .0003694590 .0002133072 35321924.000000 35322043.025375 119.025375 0.000337        .2875133334 .0000000281 .0001676305 .0000967815 35322048.000000 35322043.025375 4.974625 0.000014        .2878516666 .0000000159 .0001260952 .0000728010 35322152.000000 35322043.025375 108.974625 0.000309        .3046740000 .0000000034 .0000583095 .0000336650 35321984.000000 35322043.025375 59.025375 0.000167         
70778880       .6516756666 .0000000012 .0000346410 .0000199999 35387288.000000 35387323.073572 35.073572 0.000099        .2755946666 .0000000115 .0001072380 .0000619138 35387188.000000 35387323.073572 135.073572 0.000382        .2880063333 .0000000389 .0001972308 .0001138712 35387332.000000 35387323.073572 8.926428 0.000025        .2881610000 .0000000383 .0001957038 .0001129896 35387448.000000 35387323.073572 124.926428 0.000353        .3052020000 .0000000744 .0002727636 .0001574801 35387252.000000 35387323.073572 71.073572 0.000201         
70909952       .6527916666 .0000000601 .0002451530 .0001415391 35452932.000000 35452923.006831 8.993169 0.000025        .2762076666 .0000000142 .0001191637 .0000687991 35452752.000000 35452923.006831 171.006831 0.000482        .2879593333 .0000000134 .0001157583 .0000668330 35452896.000000 35452923.006831 27.006831 0.000076        .2892276667 .0000000113 .0001063014 .0000613731 35453060.000000 35452923.006831 136.993169 0.000386        .3057770000 .0000000247 .0001571623 .0000907376 35452852.000000 35452923.006831 71.006831 0.000200         
71041024       .6538953334 .0000000007 .0000264575 .0000152752 35518472.000000 35518399.568027 72.431973 0.000204        .2766113333 .0000000059 .0000768114 .0000443470 35518236.000000 35518399.568027 163.568027 0.000461        .2886423334 .0000000147 .0001212435 .0000699999 35518364.000000 35518399.568027 35.568027 0.000100        .2895336666 .0000000445 .0002109502 .0001217921 35518528.000000 35518399.568027 128.431973 0.000362        .3066526667 .0000004244 .0006514598 .0003761204 35518320.000000 35518399.568027 79.568027 0.000224         
71172096       .6550336666 .0000000012 .0000346410 .0000199999 35583900.000000 35583873.091462 26.908538 0.000076        .2769536666 .0000000647 .0002543619 .0001468559 35583692.000000 35583873.091462 181.091462 0.000509        .2892683333 .0000000347 .0001862793 .0001075484 35583836.000000 35583873.091462 37.091462 0.000104        .2899146666 .0000000112 .0001058300 .0000611009 35584012.000000 35583873.091462 138.908538 0.000390        .3068596666 .0000000186 .0001363818 .0000787400 35583800.000000 35583873.091462 73.091462 0.000205         
71303168       .6562230000 .0000000220 .0001483239 .0000856348 35649556.000000 35649481.008914 74.991086 0.000210        .2773906667 .0000000035 .0000591607 .0000341564 35649300.000000 35649481.008914 181.008914 0.000508        .2896863333 .0000000296 .0001720465 .0000993310 35649444.000000 35649481.008914 37.008914 0.000104        .2906440000 .0000001332 .0003649657 .0002107130 35649640.000000 35649481.008914 158.991086 0.000446        .3074740000 .0000000839 .0002896549 .0001672323 35649400.000000 35649481.008914 81.008914 0.000227         
71434240       .6579256667 .0000001472 .0003836665 .0002215099 35715028.000000 35714976.897064 51.102936 0.000143        .2787840000 .0000018932 .0013759360 .0007943970 35714792.000000 35714976.897064 184.897064 0.000518        .2902123333 .0000000385 .0001962141 .0001132842 35714920.000000 35714976.897064 56.897064 0.000159        .2908373333 .0000000742 .0002723967 .0001572683 35715116.000000 35714976.897064 139.102936 0.000389        .3079826666 .0000000265 .0001627882 .0000939858 35714900.000000 35714976.897064 76.897064 0.000215         
71565312       .6588020000 .0000000279 .0001670329 .0000964364 35780528.000000 35780504.726730 23.273270 0.000065        .2785916667 .0000001090 .0003301514 .0001906129 35780304.000000 35780504.726730 200.726730 0.000561        .2912780000 .0000006770 .0008228000 .0004750438 35780460.000000 35780504.726730 44.726730 0.000125        .2914750000 .0000000214 .0001462873 .0000844590 35780672.000000 35780504.726730 167.273270 0.000467        .3084670000 .0000000573 .0002393741 .0001382027 35780428.000000 35780504.726730 76.726730 0.000214         
71696384       .6599490000 .0000000105 .0001024695 .0000591607 35846156.000000 35846185.196496 29.196496 0.000081        .2789353334 .0000000418 .0002044504 .0001180394 35845976.000000 35846185.196496 209.196496 0.000584        .2912660000 .0000000039 .0000624499 .0000360554 35846132.000000 35846185.196496 53.196496 0.000148        .2926710000 .0000021379 .0014621559 .0008441761 35846328.000000 35846185.196496 142.803504 0.000398        .3092673334 .0000001925 .0004387482 .0002533113 35846116.000000 35846185.196496 69.196496 0.000193         
71827456       .6611243334 .0000000293 .0001711724 .0000988264 35911844.000000 35911808.804444 35.195556 0.000098        .2796300000 .0000000828 .0002877498 .0001661324 35911576.000000 35911808.804444 232.804444 0.000648        .2922273334 .0000002892 .0005377731 .0003104834 35911736.000000 35911808.804444 72.804444 0.000203        .2924350000 .0000000320 .0001788854 .0001032795 35911956.000000 35911808.804444 147.195556 0.000410        .3093793333 .0000000129 .0001135781 .0000655743 35911732.000000 35911808.804444 76.804444 0.000214         
71958528       .6622656667 .0000000120 .0001095445 .0000632455 35977528.000000 35977468.335135 59.664865 0.000166        .2799543334 .0000000365 .0001910497 .0001103025 35977244.000000 35977468.335135 224.335135 0.000624        .2923310000 .0000000129 .0001135781 .0000655743 35977444.000000 35977468.335135 24.335135 0.000068        .2930943334 .0000000194 .0001392838 .0000804155 35977600.000000 35977468.335135 131.664865 0.000366        .3102740000 0 0 0 35977396.000000 35977468.335135 72.335135 0.000201         
72089600       .6636243333 .0000000121 .0001100000 .0000635085 36042912.000000 36042925.149828 13.149828 0.000036        .2806046666 .0000000039 .0000624499 .0000360554 36042736.000000 36042925.149828 189.149828 0.000525        .2936043334 .0000012140 .0011018166 .0006361341 36042880.000000 36042925.149828 45.149828 0.000125        .2935923333 .0000000061 .0000781024 .0000450924 36043072.000000 36042925.149828 146.850172 0.000407        .3111466667 .0000001092 .0003304542 .0001907878 36042848.000000 36042925.149828 77.149828 0.000214         
72220672       .6647006667 .0000000045 .0000670820 .0000387298 36108320.000000 36108347.206406 27.206406 0.000075        .2809816667 .0000000449 .0002118962 .0001223383 36108196.000000 36108347.206406 151.206406 0.000419        .2937473333 .0000001694 .0004115823 .0002376271 36108332.000000 36108347.206406 15.206406 0.000042        .2938336667 .0000000684 .0002615339 .0001509966 36108496.000000 36108347.206406 148.793594 0.000412        .3113270000 .0000000019 .0000435889 .0000251660 36108276.000000 36108347.206406 71.206406 0.000197         
72351744       .6659710000 .0000000048 .0000692820 .0000399999 36173956.000000 36173899.503311 56.496689 0.000156        .2813963334 .0000000009 .0000300000 .0000173205 36173756.000000 36173899.503311 143.503311 0.000397        .2940000000 .0000000170 .0001303840 .0000752772 36173896.000000 36173899.503311 3.503311 0.000010        .2946016666 .0000000174 .0001319090 .0000761576 36174064.000000 36173899.503311 164.496689 0.000455        .3120096666 .0000000066 .0000812403 .0000469041 36173840.000000 36173899.503311 59.503311 0.000164         
72482816       .6671520000 .0000000469 .0002165640 .0001250332 36239536.000000 36239486.706736 49.293264 0.000136        .2819670000 .0000000161 .0001268857 .0000732574 36239328.000000 36239486.706736 158.706736 0.000438        .2943050000 .0000000033 .0000574456 .0000331662 36239472.000000 36239486.706736 14.706736 0.000041        .2950270000 .0000002084 .0004565084 .0002635652 36239644.000000 36239486.706736 157.293264 0.000434        .3125056667 .0000000431 .0002076053 .0001198609 36239428.000000 36239486.706736 58.706736 0.000162         
72613888       .6684020000 .0000000562 .0002370653 .0001368697 36305012.000000 36305015.259189 3.259189 0.000009        .2824640000 .0000000049 .0000700000 .0000404145 36304828.000000 36305015.259189 187.259189 0.000516        .2951690000 .0000000376 .0001939071 .0001119523 36305004.000000 36305015.259189 11.259189 0.000031        .2961526667 .0000001358 .0003685105 .0002127596 36305152.000000 36305015.259189 136.740811 0.000377        .3129420000 .0000000350 .0001870828 .0001080123 36304944.000000 36305015.259189 71.259189 0.000196         
72744960       .6696396666 .0000001677 .0004095119 .0002364318 36370536.000000 36370482.446337 53.553663 0.000147        .2830636666 .0000000213 .0001459451 .0000842614 36370288.000000 36370482.446337 194.446337 0.000535        .2954986667 .0000000405 .0002012461 .0001161894 36370452.000000 36370482.446337 30.446337 0.000084        .2962750000 .0000000442 .0002102379 .0001213809 36370636.000000 36370482.446337 153.553663 0.000422        .3139083334 .0000005562 .0007457881 .0004305809 36370412.000000 36370482.446337 70.446337 0.000194         
72876032       .6706880000 .0000000278 .0001667333 .0000962635 36435948.000000 36435901.652928 46.347072 0.000127        .2836483333 .0000000533 .0002308679 .0001332916 36435712.000000 36435901.652928 189.652928 0.000521        .2959960000 .0000000034 .0000583095 .0000336650 36435900.000000 36435901.652928 1.652928 0.000005        .2965536666 .0000000191 .0001382027 .0000797913 36436044.000000 36435901.652928 142.347072 0.000391        .3140393334 .0000000150 .0001224744 .0000707106 36435844.000000 36435901.652928 57.652928 0.000158         
