74579968       .6865140000 .0000001114 .0003337663 .0001927000 -7835.618164 -7837.863545 2.245380 0.028648        .2917473333 .0000025590 .0015996874 .0009235799 -7835.647461 -7837.863545 2.216084 0.028274        .3034676666 .0000000062 .0000787400 .0000454605 -7835.544434 -7837.863545 2.319111 0.029589        .3040460000 .0000000393 .0001982422 .0001144551 -7835.617676 -7837.863545 2.245869 0.028654        .3220476666 .0000000060 .0000774596 .0000447213 -7835.595215 -7837.863545 2.268330 0.028941         
74711040       .6872886667 .0000000218 .0001476482 .0000852447 -7808.687012 -7810.759633 2.072621 0.026535        .2912770000 .0000000266 .0001630950 .0000941629 -7808.614746 -7810.759633 2.144887 0.027461        .3041183334 .0000000422 .0002054263 .0001186029 -7808.506836 -7810.759633 2.252797 0.028842        .3052813334 .0000009432 .0009711848 .0005607138 -7808.568359 -7810.759633 2.191274 0.028055        .3225890000 .0000000257 .0001603121 .0000925562 -7808.552734 -7810.759633 2.206899 0.028255         
74842112       .6886303334 .0000000032 .0000565685 .0000326598 -7971.729004 -7973.889047 2.160043 0.027089        .2917716667 .0000000033 .0000574456 .0000331662 -7971.669434 -7973.889047 2.219613 0.027836        .3068450000 .0000157460 .0039681229 .0022909968 -7971.623047 -7973.889047 2.266000 0.028418        .3055220000 .0000001286 .0003586084 .0002070426 -7971.646973 -7973.889047 2.242074 0.028118        .3232093333 .0000000231 .0001519868 .0000877496 -7971.646484 -7973.889047 2.242562 0.028124         
74973184       .6897856667 .0000000013 .0000360555 .0000208166 -8150.903809 -8153.075380 2.171571 0.026635        .2919850000 .0000000234 .0001529705 .0000883175 -8150.993652 -8153.075380 2.081728 0.025533        .3050806666 .0000000051 .0000714142 .0000412310 -8150.974609 -8153.075380 2.100771 0.025767        .3058870000 .0000000915 .0003024896 .0001746424 -8150.996094 -8153.075380 2.079286 0.025503        .3237556667 .0000000338 .0001838477 .0001061445 -8150.982910 -8153.075380 2.092470 0.025665         
75104256       .6908963333 .0000000098 .0000989949 .0000571547 -8641.536133 -8643.653701 2.117568 0.024499        .2926443333 .0000001355 .0003681032 .0002125244 -8641.595703 -8643.653701 2.057998 0.023809        .3058780000 .0000000376 .0001939071 .0001119523 -8641.535156 -8643.653701 2.118544 0.024510        .3060960000 .0000000150 .0001224744 .0000707106 -8641.569336 -8643.653701 2.084365 0.024114        .3242773333 .0000000364 .0001907878 .0001101513 -8641.573242 -8643.653701 2.080458 0.024069         
75235328       .6921580000 .0000000075 .0000866025 .0000499999 -9270.955078 -9273.092939 2.137860 0.023054        .2932746667 .0000000001 .0000100000 .0000057735 -9270.948242 -9273.092939 2.144696 0.023128        .3063146667 .0000000724 .0002690724 .0001553490 -9270.894531 -9273.092939 2.198407 0.023707        .3063510000 .0000000343 .0001852025 .0001069267 -9270.922852 -9273.092939 2.170087 0.023402        .3254956667 .0000009847 .0009923205 .0005729165 -9270.929688 -9273.092939 2.163251 0.023328         
75366400       .6933876666 .0000000134 .0001157583 .0000668330 -8945.505859 -8947.370732 1.864873 0.020843        .2936083333 .0000000128 .0001131370 .0000653196 -8945.377930 -8947.370732 1.992802 0.022272        .3066783333 .0000000758 .0002753179 .0001589548 -8945.365234 -8947.370732 2.005498 0.022414        .3074763334 .0000000126 .0001122497 .0000648073 -8945.412109 -8947.370732 1.958623 0.021890        .3260456667 .0000006481 .0008050465 .0004647938 -8945.413086 -8947.370732 1.957646 0.021880         
75497472       .6944786667 .0000000033 .0000574456 .0000331662 -8702.855469 -8704.858145 2.002676 0.023006        .2940503333 .0000000197 .0001403566 .0000810349 -8702.888672 -8704.858145 1.969473 0.022625        .3072180000 .0000000036 .0000600000 .0000346410 -8702.813477 -8704.858145 2.044668 0.023489        .3075776667 .0000000003 .0000173205 .0000099999 -8702.823242 -8704.858145 2.034902 0.023377        .3258593334 .0000000009 .0000300000 .0000173205 -8702.834961 -8704.858145 2.023184 0.023242         
75628544       .6956316666 .0000000111 .0001053565 .0000608276 -8681.795898 -8684.011966 2.216068 0.025519        .2946923334 .0000000552 .0002349468 .0001356465 -8681.863281 -8684.011966 2.148685 0.024743        .3077096666 .0000000114 .0001067707 .0000616440 -8681.820312 -8684.011966 2.191654 0.025238        .3084436667 .0000001219 .0003491418 .0002015771 -8681.864258 -8684.011966 2.147708 0.024732        .3264993333 .0000000041 .0000640312 .0000369684 -8681.848633 -8684.011966 2.163333 0.024912         
75759616       .6968553334 .0000000181 .0001345362 .0000776745 -8576.980469 -8579.184701 2.204232 0.025693        .2953363334 .0000001525 .0003905124 .0002254624 -8577.117188 -8579.184701 2.067513 0.024099        .3081730000 .0000000033 .0000574456 .0000331662 -8577.059570 -8579.184701 2.125131 0.024771        .3089853333 .0000001110 .0003331666 .0001923538 -8577.083984 -8579.184701 2.100716 0.024486        .3270750000 .0000000327 .0001808314 .0001044030 -8577.095703 -8579.184701 2.088998 0.024350         
75890688       .6984743334 .0000008295 .0009107689 .0005258326 -8483.297852 -8485.738772 2.440920 0.028765        .2956846667 .0000000085 .0000921954 .0000532290 -8483.372070 -8485.738772 2.366701 0.027890        .3086556667 .0000000114 .0001067707 .0000616440 -8483.323242 -8485.738772 2.415529 0.028466        .3093313334 .0000000160 .0001264911 .0000730296 -8483.361328 -8485.738772 2.377444 0.028017        .3276063334 .0000000173 .0001315294 .0000759385 -8483.357422 -8485.738772 2.381350 0.028063         
76021760       .6993463334 .0000000132 .0001148912 .0000663324 -8785.345703 -8787.874942 2.529239 0.028781        .2962836666 .0000000064 .0000800000 .0000461880 -8785.482422 -8787.874942 2.392521 0.027225        .3091200000 .0000000049 .0000700000 .0000404145 -8785.410156 -8787.874942 2.464786 0.028048        .3100320000 .0000000017 .0000412310 .0000238047 -8785.439453 -8787.874942 2.435489 0.027714        .3280396666 .0000000073 .0000854400 .0000493288 -8785.439453 -8787.874942 2.435489 0.027714         
76152832       .7005773333 .0000000545 .0002334523 .0001347837 -9199.288086 -9201.589819 2.301733 0.025015        .2968063333 .0000000044 .0000663324 .0000382970 -9199.297852 -9201.589819 2.291967 0.024908        .3098816666 .0000000487 .0002206807 .0001274100 -9199.198242 -9201.589819 2.391577 0.025991        .3104670000 .0000000066 .0000812403 .0000469041 -9199.220703 -9201.589819 2.369116 0.025747        .3285846667 .0000000118 .0001086278 .0000627162 -9199.223633 -9201.589819 2.366186 0.025715         
76283904       .7016436667 .0000000017 .0000412310 .0000238047 -9635.847656 -9638.735065 2.887409 0.029956        .2971560000 .0000000581 .0002410394 .0001391641 -9636.119141 -9638.735065 2.615925 0.027140        .3104790000 .0000000063 .0000793725 .0000458257 -9636.023438 -9638.735065 2.711628 0.028133        .3107596667 .0000000900 .0003000000 .0001732050 -9636.078125 -9638.735065 2.656940 0.027565        .3291113333 .0000000072 .0000848528 .0000489897 -9636.058594 -9638.735065 2.676472 0.027768         
76414976       .7028950000 .0000000010 .0000316227 .0000182573 -9340.713867 -9343.398029 2.684162 0.028728        .2978123334 .0000000122 .0001104536 .0000637704 -9340.700195 -9343.398029 2.697833 0.028874        .3107773334 .0000000117 .0001081665 .0000624499 -9340.648438 -9343.398029 2.749591 0.029428        .3116693333 .0000000390 .0001974841 .0001140174 -9340.688477 -9343.398029 2.709552 0.029000        .3295156667 .0000000128 .0001131370 .0000653196 -9340.696289 -9343.398029 2.701740 0.028916         
76546048       .7041866666 .0000000054 .0000734846 .0000424263 -8988.814453 -8991.713405 2.898952 0.032240        .2983530000 .0000000011 .0000331662 .0000191485 -8988.840820 -8991.713405 2.872585 0.031947        .3114090000 .0000000089 .0000943398 .0000544671 -8988.778320 -8991.713405 2.935085 0.032642        .3119283333 .0000000118 .0001086278 .0000627162 -8988.785156 -8991.713405 2.928249 0.032566        .3302670000 .0000000018 .0000424264 .0000244948 -8988.794922 -8991.713405 2.918483 0.032457         
76677120       .7051990000 .0000000040 .0000632455 .0000365148 -8898.482422 -8901.355111 2.872689 0.032272        .2985993334 0 0 0 -8898.543945 -8901.355111 2.811166 0.031581        .3119946667 .0000000484 .0002200000 .0001270170 -8898.468750 -8901.355111 2.886361 0.032426        .3121663334 .0000000973 .0003119294 .0001800925 -8898.491211 -8901.355111 2.863900 0.032174        .3309546666 .0000000244 .0001562049 .0000901849 -8898.516602 -8901.355111 2.838509 0.031889         
76808192       .7064533334 .0000000092 .0000959166 .0000553774 -8626.273438 -8629.476350 3.202913 0.037116        .2992340000 .0000000033 .0000574456 .0000331662 -8626.465820 -8629.476350 3.010530 0.034887        .3123990000 .0000000331 .0001819340 .0001050396 -8626.388672 -8629.476350 3.087678 0.035781        .3131923334 .0000000010 .0000316227 .0000182573 -8626.402344 -8629.476350 3.074007 0.035622        .3313880000 .0000000197 .0001403566 .0000810349 -8626.392578 -8629.476350 3.083772 0.035735         
76939264       .7076450000 .0000000094 .0000969535 .0000559761 -9469.248047 -9472.458036 3.209989 0.033888        .2997063333 .0000000069 .0000830662 .0000479582 -9469.277344 -9472.458036 3.180693 0.033578        .3132596667 .0000004299 .0006556675 .0003785498 -9469.156250 -9472.458036 3.301786 0.034857        .3138356667 .0000000473 .0002174856 .0001255653 -9469.212891 -9472.458036 3.245146 0.034259        .3318793334 .0000000110 .0001048808 .0000605529 -9469.230469 -9472.458036 3.227568 0.034073         
77070336       .7087703334 .0000000054 .0000734846 .0000424263 -9279.320312 -9282.644263 3.323951 0.035808        .3000586667 .0000000091 .0000953939 .0000550756 -9279.399414 -9282.644263 3.244849 0.034956        .3135873334 .0000000096 .0000979795 .0000565684 -9279.387695 -9282.644263 3.256568 0.035082        .3140703333 .0000000190 .0001378404 .0000795821 -9279.412109 -9282.644263 3.232154 0.034819        .3324616667 .0000000133 .0001153256 .0000665832 -9279.416016 -9282.644263 3.228247 0.034777         
77201408       .7101066667 .0000000449 .0002118962 .0001223383 -10214.813477 -10218.155007 3.341531 0.032702        .3006910000 .0000000069 .0000830662 .0000479582 -10214.953125 -10218.155007 3.201882 0.031335        .3140193334 .0000000317 .0001780449 .0001027942 -10214.872070 -10218.155007 3.282937 0.032128        .3146220000 .0000000067 .0000818535 .0000472581 -10214.906250 -10218.155007 3.248757 0.031794        .3329890000 .0000000260 .0001612451 .0000930949 -10214.905273 -10218.155007 3.249734 0.031804         
77332480       .7110963334 .0000000233 .0001526433 .0000881286 -9645.662109 -9648.935811 3.273701 0.033928        .3010890000 .0000000304 .0001743559 .0001006644 -9645.759766 -9648.935811 3.176045 0.032916        .3145303334 .0000000889 .0002981610 .0001721433 -9645.750977 -9648.935811 3.184834 0.033007        .3152670000 .0000000130 .0001140175 .0000658280 -9645.786133 -9648.935811 3.149678 0.032643        .3335690000 .0000000065 .0000806225 .0000465474 -9645.789062 -9648.935811 3.146748 0.032612         
77463552       .7122846666 .0000000002 .0000141421 .0000081649 -9710.183594 -9713.501673 3.318080 0.034159        .3016830000 .0000000005 .0000223606 .0000129098 -9710.486328 -9713.501673 3.015345 0.031043        .3148756666 .0000000125 .0001118033 .0000645496 -9710.342773 -9713.501673 3.158900 0.032521        .3163660000 .0000002553 .0005052722 .0002917190 -9710.361328 -9713.501673 3.140345 0.032330        .3341140000 .0000000095 .0000974679 .0000562731 -9710.369141 -9713.501673 3.132533 0.032249         
77594624       .7135190000 .0000000014 .0000374165 .0000216024 -9208.683594 -9211.900981 3.217387 0.034926        .3022550000 .0000000104 .0001019803 .0000588783 -9208.697266 -9211.900981 3.203715 0.034778        .3156300000 .0000000032 .0000565685 .0000326598 -9208.623047 -9211.900981 3.277934 0.035584        .3163350000 .0000000087 .0000932737 .0000538515 -9208.625000 -9211.900981 3.275981 0.035562        .3348660000 .0000000639 .0002527844 .0001459451 -9208.629883 -9211.900981 3.271098 0.035509         
77725696       .7147456667 .0000000117 .0001081665 .0000624499 -9047.302734 -9050.671237 3.368503 0.037218        .3025483334 .0000000704 .0002653299 .0001531882 -9047.357422 -9050.671237 3.313815 0.036614        .3159933333 .0000000973 .0003119294 .0001800925 -9047.284180 -9050.671237 3.387058 0.037423        .3166250000 .0000000380 .0001949358 .0001125462 -9047.329102 -9050.671237 3.342136 0.036927        .3355020000 .0000000998 .0003159113 .0001823914 -9047.335938 -9050.671237 3.335300 0.036851         
77856768       .7159830000 0 0 0 -9207.652344 -9211.114045 3.461701 0.037582        .3032926667 .0000000004 .0000200000 .0000115470 -9207.726562 -9211.114045 3.387482 0.036776        .3165730000 .0000000504 .0002244994 .0001296147 -9207.636719 -9211.114045 3.477326 0.037751        .3174080000 .0000006184 .0007863841 .0004540190 -9207.676758 -9211.114045 3.437287 0.037317        .3358133334 .0000000296 .0001720465 .0000993310 -9207.654297 -9211.114045 3.459748 0.037561         
77987840       .7171433333 .0000000366 .0001913112 .0001104535 -9369.421875 -9372.802183 3.380308 0.036065        .3042603334 .0000012673 .0011257441 .0006499486 -9369.420898 -9372.802183 3.381285 0.036075        .3171186667 .0000000125 .0001118033 .0000645496 -9369.394531 -9372.802183 3.407652 0.036357        .3186316666 .0000012133 .0011014989 .0006359506 -9369.411133 -9372.802183 3.391051 0.036180        .3363686666 .0000000082 .0000905538 .0000522812 -9369.425781 -9372.802183 3.376402 0.036023         
78118912       .7183253334 .0000000141 .0001187434 .0000685565 -9071.632812 -9075.221079 3.588267 0.039539        .3043640000 .0000000023 .0000479583 .0000276887 -9071.883789 -9075.221079 3.337290 0.036774        .3177120000 .0000000126 .0001122497 .0000648073 -9071.761719 -9075.221079 3.459360 0.038119        .3182700000 .0000000333 .0001824828 .0001053564 -9071.824219 -9075.221079 3.396860 0.037430        .3369183334 .0000001145 .0003383784 .0001953628 -9071.833008 -9075.221079 3.388071 0.037333         
78249984       .7194176666 .0000000031 .0000556776 .0000321454 -8509.317383 -8512.868826 3.551443 0.041719        .3047040000 .0000000303 .0001740689 .0001004987 -8509.388672 -8512.868826 3.480154 0.040881        .3183243333 .0000000050 .0000707106 .0000408247 -8509.311523 -8512.868826 3.557302 0.041787        .3187733333 .0000000246 .0001568438 .0000905538 -8509.331055 -8512.868826 3.537771 0.041558        .3372616666 0 0 0 -8509.344727 -8512.868826 3.524099 0.041397         
78381056       .7208776667 .0000000009 .0000300000 .0000173205 -8691.288086 -8694.707403 3.419317 0.039326        .3051403334 .0000000407 .0002017424 .0001164760 -8691.347656 -8694.707403 3.359746 0.038641        .3187276666 .0000000523 .0002286919 .0001320353 -8691.284180 -8694.707403 3.423223 0.039371        .3191466667 .0000000770 .0002774887 .0001602081 -8691.291992 -8694.707403 3.415411 0.039281        .3384770000 .0000010185 .0010092076 .0005826662 -8691.296875 -8694.707403 3.410528 0.039225         
78512128       .7219413334 .0000000277 .0001664331 .0000960901 -9022.833984 -9026.201117 3.367133 0.037304        .3055180000 .0000000014 .0000374165 .0000216024 -9022.985352 -9026.201117 3.215766 0.035627        .3191480000 .0000000619 .0002487971 .0001436430 -9022.862305 -9026.201117 3.338813 0.036990        .3199103334 .0000000333 .0001824828 .0001053564 -9022.924805 -9026.201117 3.276313 0.036298        .3386570000 .0000001213 .0003482814 .0002010803 -9022.917969 -9026.201117 3.283149 0.036374         
