65667072       1.0206110000 .0000002168 .0004656178 .0002688245 32831268.000000 32831277.444052 9.444052 0.000029        0 0 0 0 0 0 0 0        .2678253334 .0000001285 .0003584689 .0002069621 32831328.000000 32831277.444052 50.555948 0.000154        .6109376667 .0000001369 .0003700000 .0002136195 32831022.000000 32831277.444052 255.444052 0.000778        .2254463333 .0000000140 .0001183215 .0000683129 32831272.000000 32831277.444052 5.444052 0.000017         
65798144       1.0223403333 .0000000503 .0002242766 .0001294861 32897226.000000 32897038.189211 187.810789 0.000571        0 0 0 0 0 0 0 0        .2680596667 .0000000043 .0000655743 .0000378593 32897070.000000 32897038.189211 31.810789 0.000097        .6120126667 .0000000998 .0003159113 .0001823914 32896790.000000 32897038.189211 248.189211 0.000754        .2259933333 .0000000216 .0001469693 .0000848527 32897044.000000 32897038.189211 5.810789 0.000018         
65929216       1.0246836666 .0000000376 .0001939071 .0001119523 32962616.000000 32962572.603343 43.396657 0.000132        0 0 0 0 0 0 0 0        .2686356666 .0000000084 .0000916515 .0000529150 32962606.000000 32962572.603343 33.396657 0.000101        .6134700000 .0000000174 .0001319090 .0000761576 32962436.000000 32962572.603343 136.603343 0.000414        .2265070000 .0000000200 .0001414213 .0000816496 32962564.000000 32962572.603343 8.603343 0.000026         
66060288       1.0269236666 .0000004265 .0006530696 .0003770499 33028010.000000 33028083.296071 73.296071 0.000222        0 0 0 0 0 0 0 0        .2691413333 .0000000121 .0001100000 .0000635085 33028104.000000 33028083.296071 20.703929 0.000063        .6146346666 .0000000445 .0002109502 .0001217921 33027964.000000 33028083.296071 119.296071 0.000361        .2270420000 .0000000483 .0002197726 .0001268857 33028088.000000 33028083.296071 4.703929 0.000014         
66191360       1.0284803334 .0000000366 .0001913112 .0001104535 33093592.000000 33093583.229184 8.770816 0.000027        0 0 0 0 0 0 0 0        .2696480000 .0000000200 .0001414213 .0000816496 33093596.000000 33093583.229184 12.770816 0.000039        .6156736667 .0000001464 .0003826225 .0002209072 33093528.000000 33093583.229184 55.229184 0.000167        .2274933333 .0000000192 .0001385640 .0000799999 33093590.000000 33093583.229184 6.770816 0.000020         
66322432       1.0303243334 .0000000018 .0000424264 .0000244948 33159292.000000 33159195.996907 96.003093 0.000290        0 0 0 0 0 0 0 0        .2698620000 .0000000122 .0001104536 .0000637704 33159226.000000 33159195.996907 30.003093 0.000090        .6169213334 .0000003105 .0005572252 .0003217141 33159088.000000 33159195.996907 107.996907 0.000326        .2279090000 .0000000019 .0000435889 .0000251660 33159208.000000 33159195.996907 12.003093 0.000036         
66453504       1.0324403333 .0000000057 .0000754983 .0000435889 33225052.000000 33224779.291014 272.708986 0.000821        0 0 0 0 0 0 0 0        .2707723334 .0000000063 .0000793725 .0000458257 33224812.000000 33224779.291014 32.708986 0.000098        .6179650000 .0000001035 .0003217141 .0001857417 33224596.000000 33224779.291014 183.291014 0.000552        .2284223333 .0000000412 .0002029778 .0001171892 33224804.000000 33224779.291014 24.708986 0.000074         
66584576       1.0347156667 .0000000644 .0002537715 .0001465150 33290324.000000 33290250.669044 73.330956 0.000220        0 0 0 0 0 0 0 0        .2712663334 .0000000812 .0002849561 .0001645194 33290284.000000 33290250.669044 33.330956 0.000100        .6192470000 .0000000275 .0001658312 .0000957426 33290048.000000 33290250.669044 202.669044 0.000609        .2286783333 .0000000110 .0001048808 .0000605529 33290270.000000 33290250.669044 19.330956 0.000058         
66715648       1.0368233334 .0000003817 .0006178187 .0003566977 33355742.000000 33355677.913078 64.086922 0.000192        0 0 0 0 0 0 0 0        .2716513333 .0000000643 .0002535744 .0001464012 33355702.000000 33355677.913078 24.086922 0.000072        .6205653334 .0000000707 .0002658947 .0001535143 33355570.000000 33355677.913078 107.913078 0.000324        .2288340000 .0000000211 .0001452583 .0000838649 33355654.000000 33355677.913078 23.913078 0.000072         
66846720       1.0385623333 .0000000083 .0000911043 .0000525990 33421248.000000 33421297.877852 49.877852 0.000149        0 0 0 0 0 0 0 0        .2720426666 .0000000154 .0001240967 .0000716472 33421322.000000 33421297.877852 24.122148 0.000072        .6219830000 .0000001603 .0004003748 .0002311564 33421268.000000 33421297.877852 29.877852 0.000089        .2293183334 .0000000135 .0001161895 .0000670820 33421312.000000 33421297.877852 14.122148 0.000042         
66977792       1.0414056667 .0000026327 .0016225597 .0009367852 33486642.000000 33486630.054901 11.945099 0.000036        0 0 0 0 0 0 0 0        .2727786667 .0000001227 .0003502855 .0002022374 33486662.000000 33486630.054901 31.945099 0.000095        .6227800000 .0000000082 .0000905538 .0000522812 33486510.000000 33486630.054901 120.054901 0.000359        .2299010000 .0000000023 .0000479583 .0000276887 33486626.000000 33486630.054901 4.054901 0.000012         
67108864       1.0426996667 .0000000164 .0001280624 .0000739368 33552124.000000 33552046.760005 77.239995 0.000230        0 0 0 0 0 0 0 0        .2731563334 .0000000035 .0000591607 .0000341564 33552072.000000 33552046.760005 25.239995 0.000075        .6238976666 .0000000482 .0002195449 .0001267543 33551860.000000 33552046.760005 186.760005 0.000557        .2301940000 .0000000005 .0000223606 .0000129098 33552036.000000 33552046.760005 10.760005 0.000032         
67239936       1.0449973333 .0000006126 .0007826876 .0004518848 33617612.000000 33617607.688944 4.311056 0.000013        0 0 0 0 0 0 0 0        .2737013334 .0000000226 .0001503329 .0000867947 33617648.000000 33617607.688944 40.311056 0.000120        .6252950000 0 0 0 33617392.000000 33617607.688944 215.688944 0.000642        .2309333333 .0000000081 .0000900000 .0000519615 33617596.000000 33617607.688944 11.688944 0.000035         
67371008       1.0468636666 .0000001076 .0003280243 .0001893849 33683248.000000 33683044.541554 203.458446 0.000604        0 0 0 0 0 0 0 0        .2742796667 .0000000140 .0001183215 .0000683129 33683072.000000 33683044.541554 27.458446 0.000082        .6263646666 .0000002076 .0004556314 .0002630589 33682880.000000 33683044.541554 164.541554 0.000488        .2318773333 .0000010543 .0010267911 .0005928181 33683040.000000 33683044.541554 4.541554 0.000013         
67502080       1.0490400000 .0000004391 .0006626462 .0003825789 33748392.000000 33748455.095170 63.095170 0.000187        0 0 0 0 0 0 0 0        .2747436666 .0000000092 .0000959166 .0000553774 33748480.000000 33748455.095170 24.904830 0.000074        .6273986667 .0000000770 .0002774887 .0001602081 33748268.000000 33748455.095170 187.095170 0.000554        .2316673334 .0000000099 .0000994987 .0000574456 33748428.000000 33748455.095170 27.095170 0.000080         
67633152       1.0505513334 .0000000041 .0000640312 .0000369684 33814284.000000 33814155.365037 128.634963 0.000380        0 0 0 0 0 0 0 0        .2754846666 .0000000298 .0001726267 .0000996660 33814160.000000 33814155.365037 4.634963 0.000014        .6287296667 .0000000013 .0000360555 .0000208166 33813980.000000 33814155.365037 175.365037 0.000519        .2321153333 .0000000031 .0000556776 .0000321454 33814168.000000 33814155.365037 12.634963 0.000037         
67764224       1.0527340000 .0000000200 .0001414213 .0000816496 33879624.000000 33879617.507829 6.492171 0.000019        0 0 0 0 0 0 0 0        .2761996667 .0000000888 .0002979932 .0001720464 33879620.000000 33879617.507829 2.492171 0.000007        .6304376667 .0000000963 .0003103224 .0001791647 33879476.000000 33879617.507829 141.507829 0.000418        .2324413333 .0000000010 .0000316227 .0000182573 33879568.000000 33879617.507829 49.507829 0.000146         
67895296       1.0546413333 .0000000130 .0001140175 .0000658280 33945008.000000 33945094.926629 86.926629 0.000256        0 0 0 0 0 0 0 0        .2763380000 .0000000118 .0001086278 .0000627162 33945104.000000 33945094.926629 9.073371 0.000027        .6314046667 .0000004513 .0006717886 .0003878573 33944864.000000 33945094.926629 230.926629 0.000680        .2328640000 .0000000002 .0000141421 .0000081649 33945064.000000 33945094.926629 30.926629 0.000091         
68026368       1.0565440000 .0000000150 .0001224744 .0000707106 34010756.000000 34010725.984050 30.015950 0.000088        0 0 0 0 0 0 0 0        .2768386666 .0000000060 .0000774596 .0000447213 34010736.000000 34010725.984050 10.015950 0.000029        .6324413334 .0000002127 .0004611941 .0002662705 34010632.000000 34010725.984050 93.984050 0.000276        .2333880000 .0000000053 .0000728010 .0000420316 34010720.000000 34010725.984050 5.984050 0.000018         
68157440       1.0587413333 .0000000880 .0002966479 .0001712697 34076396.000000 34076384.407450 11.592550 0.000034        0 0 0 0 0 0 0 0        .2773516666 .0000000081 .0000900000 .0000519615 34076368.000000 34076384.407450 16.407450 0.000048        .6338776667 .0000003335 .0005774945 .0003334166 34076216.000000 34076384.407450 168.407450 0.000494        .2340746666 .0000001664 .0004079215 .0002355135 34076360.000000 34076384.407450 24.407450 0.000072         
68288512       1.0608213333 .0000000269 .0001640121 .0000946924 34141876.000000 34141825.436437 50.563563 0.000148        0 0 0 0 0 0 0 0        .2776553334 .0000000332 .0001822086 .0001051981 34141816.000000 34141825.436437 9.436437 0.000028        .6348213333 .0000000532 .0002306512 .0001331665 34141636.000000 34141825.436437 189.436437 0.000555        .2344713333 .0000000244 .0001562049 .0000901849 34141836.000000 34141825.436437 10.563563 0.000031         
68419584       1.0628853334 .0000000001 .0000100000 .0000057735 34207236.000000 34207361.639636 125.639636 0.000367        0 0 0 0 0 0 0 0        .2782700000 .0000000115 .0001072380 .0000619138 34207348.000000 34207361.639636 13.639636 0.000040        .6360650000 .0000003348 .0005786190 .0003340658 34207128.000000 34207361.639636 233.639636 0.000683        .2348010000 .0000000227 .0001506651 .0000869865 34207352.000000 34207361.639636 9.639636 0.000028         
68550656       1.0654453334 .0000016444 .0012823416 .0007403602 34272920.000000 34273042.331283 122.331283 0.000357        0 0 0 0 0 0 0 0        .2789246667 .0000000028 .0000529150 .0000305504 34273032.000000 34273042.331283 10.331283 0.000030        .6372406667 .0000000239 .0001545962 .0000892561 34272900.000000 34273042.331283 142.331283 0.000415        .2353673333 .0000001162 .0003408812 .0001968078 34273040.000000 34273042.331283 2.331283 0.000007         
68681728       1.0668543334 .0000000211 .0001452583 .0000838649 34338500.000000 34338506.106191 6.106191 0.000018        0 0 0 0 0 0 0 0        .2793566667 .0000000208 .0001442220 .0000832666 34338516.000000 34338506.106191 9.893809 0.000029        .6384180000 .0000000369 .0001920937 .0001109053 34338444.000000 34338506.106191 62.106191 0.000181        .2354976666 .0000000206 .0001435270 .0000828653 34338560.000000 34338506.106191 53.893809 0.000157         
68812800       1.0688750000 .0000000447 .0002114237 .0001220655 34403980.000000 34403996.275648 16.275648 0.000047        0 0 0 0 0 0 0 0        .2801270000 .0000000170 .0001303840 .0000752772 34404004.000000 34403996.275648 7.724352 0.000022        .6407446666 .0000004677 .0006838859 .0003948417 34403972.000000 34403996.275648 24.275648 0.000071        .2358856667 .0000000037 .0000608276 .0000351188 34403952.000000 34403996.275648 44.275648 0.000129         
68943872       1.0713033333 .0000000095 .0000974679 .0000562731 34469560.000000 34469513.028843 46.971157 0.000136        0 0 0 0 0 0 0 0        .2809033334 .0000003915 .0006256996 .0003612478 34469540.000000 34469513.028843 26.971157 0.000078        .6406503334 .0000000891 .0002984962 .0001723368 34469248.000000 34469513.028843 265.028843 0.000769        .2365513333 .0000000289 .0001700000 .0000981495 34469536.000000 34469513.028843 22.971157 0.000067         
69074944       1.0731593334 .0000001182 .0003438022 .0001984942 34535120.000000 34535077.373748 42.626252 0.000123        0 0 0 0 0 0 0 0        .2810273333 .0000000005 .0000223606 .0000129098 34535088.000000 34535077.373748 10.626252 0.000031        .6447583334 .0000201967 .0044940738 .0025946547 34534788.000000 34535077.373748 289.373748 0.000838        .2369066667 .0000000197 .0001403566 .0000810349 34535092.000000 34535077.373748 14.626252 0.000042         
69206016       1.0751636666 .0000000216 .0001469693 .0000848527 34600740.000000 34600697.499919 42.500081 0.000123        0 0 0 0 0 0 0 0        .2815743333 .0000000014 .0000374165 .0000216024 34600708.000000 34600697.499919 10.500081 0.000030        .6432000000 .0000003626 .0006021627 .0003476587 34600592.000000 34600697.499919 105.499919 0.000305        .2371060000 .0000000031 .0000556776 .0000321454 34600668.000000 34600697.499919 29.499919 0.000085         
69337088       1.0772553333 .0000001939 .0004403407 .0002542308 34666276.000000 34666312.564581 36.564581 0.000105        0 0 0 0 0 0 0 0        .2820350000 .0000000138 .0001174734 .0000678232 34666332.000000 34666312.564581 19.435419 0.000056        .6459613334 .0000069848 .0026428772 .0015258658 34666132.000000 34666312.564581 180.564581 0.000521        .2378986667 .0000003000 .0005477225 .0003162277 34666312.000000 34666312.564581 0.564581 0.000002         
69468160       1.0789043333 .0000000332 .0001822086 .0001051981 34731968.000000 34732018.441942 50.441942 0.000145        0 0 0 0 0 0 0 0        .2823923334 .0000000174 .0001319090 .0000761576 34732032.000000 34732018.441942 13.558058 0.000039        .6457996667 .0000002825 .0005315072 .0003068658 34731792.000000 34732018.441942 226.441942 0.000652        .2380596667 .0000000084 .0000916515 .0000529150 34732040.000000 34732018.441942 21.558058 0.000062         
69599232       1.0809323334 .0000000391 .0001977371 .0001141635 34797488.000000 34797477.232793 10.767207 0.000031        0 0 0 0 0 0 0 0        .2830356666 .0000000007 .0000264575 .0000152752 34797496.000000 34797477.232793 18.767207 0.000054        .6469856667 .0000002626 .0005124451 .0002958603 34797304.000000 34797477.232793 173.232793 0.000498        .2395573334 .0000015766 .0012556273 .0007249367 34797476.000000 34797477.232793 1.232793 0.000004         
69730304       1.0834933334 .0000001768 .0004204759 .0002427618 34863216.000000 34863200.076922 15.923078 0.000046        0 0 0 0 0 0 0 0        .2834430000 .0000001033 .0003214031 .0001855621 34863228.000000 34863200.076922 27.923078 0.000080        .6481623333 .0000000776 .0002785677 .0001608311 34863264.000000 34863200.076922 63.923078 0.000183        .2388430000 .0000000031 .0000556776 .0000321454 34863188.000000 34863200.076922 12.076922 0.000035         
