89391104       .3011083333 .0000002281 .0004775981 .0002757413 44693700.000000 44693595.256327 104.743673 0.000234        .3030443333 .0000000361 .0001900000 .0001096965 inf 44693595.256327 inf inf        .5975786666 .0000012118 .0011008178 .0006355574 44693592.000000 44693595.256327 3.256327 0.000007        5.5950796667 .6560666271 .8099793991 .4676418241 44693812.000000 44693595.256327 216.743673 0.000485         
89522176       .3019616666 .0000000733 .0002707397 .0001563116 44759184.000000 44759149.252192 34.747808 0.000078        .3031160000 .0000000138 .0001174734 .0000678232 inf 44759149.252192 inf inf        .5978980000 .0000018442 .0013580132 .0007840492 44759148.000000 44759149.252192 1.252192 0.000003        6.3736303333 .0604202528 .2458053148 .1419157646 44759088.000000 44759149.252192 61.252192 0.000137         
89653248       .3020616666 .0000001159 .0003404408 .0001965535 44824688.000000 44824664.804772 23.195228 0.000052        .3040010000 .0000000085 .0000921954 .0000532290 inf 44824664.804772 inf inf        .5993793333 .0000033293 .0018246369 .0010534546 44824664.000000 44824664.804772 0.804772 0.000002        5.9387923333 .9073727266 .9525611406 .5499614309 44824588.000000 44824664.804772 76.804772 0.000171         
89784320       .3026880000 .0000000029 .0000538516 .0000310912 44890140.000000 44890106.187651 33.812349 0.000075        .3038476667 .0000000405 .0002012461 .0001161894 inf 44890106.187651 inf inf        .5998176666 .0000015402 .0012410479 .0007165193 44890108.000000 44890106.187651 1.812349 0.000004        5.6053820000 .6909829697 .8312538539 .4799246363 44890100.000000 44890106.187651 6.187651 0.000014         
89915392       .3031926666 .0000014351 .0011979565 .0006916405 44955568.000000 44955543.808594 24.191406 0.000054        .3046773334 .0000000081 .0000900000 .0000519615 inf 44955543.808594 inf inf        .6007413333 .0000020832 .0014433294 .0008333066 44955544.000000 44955543.808594 0.191406 0.000000        5.5965300000 .7059372772 .8402007362 .4850901212 44955720.000000 44955543.808594 176.191406 0.000392         
90046464       .3031606666 .0000003655 .0006045659 .0003490462 45021128.000000 45021106.805858 21.194142 0.000047        .3046700000 .0000000167 .0001292284 .0000746100 inf 45021106.805858 inf inf        .6013793333 .0000025603 .0016000937 .0009238145 45021108.000000 45021106.805858 1.194142 0.000003        6.0374873334 .3688538852 .6073334217 .3506441145 45020884.000000 45021106.805858 222.805858 0.000495         
90177536       .3038113333 .0000003896 .0006241794 .0003603701 45086748.000000 45086735.921208 12.078792 0.000027        .3051960000 .0000001659 .0004073082 .0002351594 inf 45086735.921208 inf inf        .6015400000 .0000016945 .0013017296 .0007515539 45086740.000000 45086735.921208 4.078792 0.000009        5.5985390000 .7397508933 .8600877241 .4965718790 45086552.000000 45086735.921208 183.921208 0.000408         
90308608       .3041303333 .0000005061 .0007114070 .0004107310 45152192.000000 45152181.939402 10.060598 0.000022        .3056340000 .0000000563 .0002372762 .0001369914 inf 45152181.939402 inf inf        .6033290000 .0000028330 .0016831518 .0009717681 45152184.000000 45152181.939402 2.060598 0.000005        6.5722186667 .0000019961 .0014128340 .0008157000 45152252.000000 45152181.939402 70.060598 0.000155         
90439680       .3049440000 .0000000320 .0001788854 .0001032795 45217920.000000 45217879.442792 40.557208 0.000090        .3060906667 .0000000492 .0002218107 .0001280624 inf 45217879.442792 inf inf        .6036970000 .0000014512 .0012046576 .0006955093 45217884.000000 45217879.442792 4.557208 0.000010        5.6147743334 .7437540903 .8624117869 .4979136773 45218004.000000 45217879.442792 124.557208 0.000275         
90570752       .3049120000 .0000003540 .0005949789 .0003435112 45283528.000000 45283429.688583 98.311417 0.000217        .3066343333 .0000000478 .0002186321 .0001262273 inf 45283429.688583 inf inf        .6039616666 .0000028296 .0016821414 .0009711847 45283432.000000 45283429.688583 2.311417 0.000005        5.6063500000 .7603287090 .8719682958 .5034311303 45283556.000000 45283429.688583 126.311417 0.000279         
90701824       .3052970000 .0000004400 .0006633249 .0003829708 45349168.000000 45349124.348651 43.651349 0.000096        .3072886667 .0000000339 .0001841195 .0001063014 inf 45349124.348651 inf inf        .6048510000 .0000010662 .0010325696 .0005961543 45349120.000000 45349124.348651 4.348651 0.000010        5.6311266667 .7476223085 .8646515532 .4992068070 45349472.000000 45349124.348651 347.651349 0.000767         
90832896       .3064173334 .0000021558 .0014682642 .0008477027 45414940.000000 45414910.287380 29.712620 0.000065        .3076480000 .0000001116 .0003340658 .0001928729 inf 45414910.287380 inf inf        .6066770000 .0000031020 .0017612495 .0010168578 45414912.000000 45414910.287380 1.712620 0.000004        5.6088480000 .7958967642 .8921304636 .5150717633 45415100.000000 45414910.287380 189.712620 0.000418         
90963968       .3062100000 .0000005437 .0007373601 .0004257150 45480484.000000 45480405.763642 78.236358 0.000172        .3084296666 .0000000021 .0000458257 .0000264574 inf 45480405.763642 inf inf        .6080960000 .0000008072 .0008984430 .0005187163 45480408.000000 45480405.763642 2.236358 0.000005        6.2731576667 .3586786319 .5988978476 .3457738335 45480632.000000 45480405.763642 226.236358 0.000497         
91095040       .3066860000 .0000005865 .0007658328 .0004421537 45546092.000000 45545986.134680 105.865320 0.000232        .3084863333 .0000000028 .0000529150 .0000305504 inf 45545986.134680 inf inf        .6083423333 .0000014721 .0012133012 .0007004997 45545984.000000 45545986.134680 2.134680 0.000005        6.0649030000 .5423885041 .7364703008 .4252013264 45546376.000000 45545986.134680 389.865320 0.000856         
91226112       .3070486666 .0000005245 .0007242237 .0004181307 45611440.000000 45611328.201618 111.798382 0.000245        .3086243334 .0000000516 .0002271563 .0001311487 inf 45611328.201618 inf inf        .6092703333 .0000032895 .0018136978 .0010471389 45611328.000000 45611328.201618 0.201618 0.000000        5.6326676667 .8013220370 .8951659270 .5168242889 45611132.000000 45611328.201618 196.201618 0.000430         
91357184       .3074856666 .0000003800 .0006164414 .0003559026 45677104.000000 45676954.258959 149.741041 0.000328        .3090113334 .0000000116 .0001077032 .0000621824 inf 45676954.258959 inf inf        .6099156666 .0000014406 .0012002499 .0006929646 45676952.000000 45676954.258959 2.258959 0.000005        6.2470026666 .4818927097 .6941849247 .4007878531 45676680.000000 45676954.258959 274.258959 0.000600         
91488256       .3083806666 .0000000320 .0001788854 .0001032795 45742592.000000 45742488.823588 103.176412 0.000226        .3097483334 .0000001577 .0003971145 .0002292741 inf 45742488.823588 inf inf        .6111540000 .0000022983 .0015160145 .0008752713 45742488.000000 45742488.823588 0.823588 0.000002        6.1956850000 .1634912401 .4043405001 .2334460965 45742584.000000 45742488.823588 95.176412 0.000208         
91619328       .3084843333 .0000000774 .0002782085 .0001606237 45808200.000000 45808092.915687 107.084313 0.000234        .3101960000 .0000000252 .0001587450 .0000916514 inf 45808092.915687 inf inf        .6117906666 .0000022827 .0015108606 .0008722957 45808092.000000 45808092.915687 0.915687 0.000002        5.6435946667 .8410951676 .9171124072 .5294950951 45807984.000000 45808092.915687 108.915687 0.000238         
91750400       .3088296666 .0000004309 .0006564297 .0003789898 45873552.000000 45873439.516689 112.483311 0.000245        .3109793334 .0000000451 .0002123676 .0001226104 inf 45873439.516689 inf inf        .6126153333 .0000022507 .0015002333 .0008661600 45873436.000000 45873439.516689 3.516689 0.000008        5.6342506667 .8561165155 .9252656459 .5342023697 45873196.000000 45873439.516689 243.516689 0.000531         
91881472       .3092553333 .0000003158 .0005619608 .0003244482 45939152.000000 45939049.641269 102.358731 0.000223        .3114100000 .0000000400 .0002000000 .0001154700 inf 45939049.641269 inf inf        .6139273333 .0000024396 .0015619218 .0009017759 45939048.000000 45939049.641269 1.641269 0.000004        5.6283170000 .8894107498 .9430857595 .5444908171 45939048.000000 45939049.641269 1.641269 0.000004         
92012544       .3096543333 .0000004998 .0007069653 .0004081666 46004672.000000 46004567.140608 104.859392 0.000228        .3117986666 .0000000047 .0000685565 .0000395811 inf 46004567.140608 inf inf        .6144490000 .0000022514 .0015004665 .0008662947 46004564.000000 46004567.140608 3.140608 0.000007        6.3830370000 .2925236070 .5408545155 .3122625001 46004600.000000 46004567.140608 32.859392 0.000071         
92143616       .3100150000 .0000004432 .0006657326 .0003843608 46070220.000000 46070065.018185 154.981815 0.000336        .3120680000 .0000001058 .0003252691 .0001877942 inf 46070065.018185 inf inf        .6152213333 .0000024243 .0015570163 .0008989437 46070064.000000 46070065.018185 1.018185 0.000002        5.5369590000 .6972273658 .8350014166 .4820882926 46070232.000000 46070065.018185 166.981815 0.000362         
92274688       .3106496666 .0000005251 .0007246378 .0004183698 46135512.000000 46135401.257448 110.742552 0.000240        .3126720000 .0000000356 .0001886796 .0001089342 inf 46135401.257448 inf inf        .6153566666 .0000028276 .0016815469 .0009708415 46135400.000000 46135401.257448 1.257448 0.000003        6.7146186667 .0000002212 .0004703190 .0002715388 46135500.000000 46135401.257448 98.742552 0.000214         
92405760       .3115083334 .0000002304 .0004800000 .0002771281 46201084.000000 46200957.114947 126.885053 0.000275        .3126516667 .0000001229 .0003505709 .0002024022 inf 46200957.114947 inf inf        .6169420000 .0000018631 .0013649542 .0007880566 46200956.000000 46200957.114947 1.114947 0.000002        5.4525423334 .5514366507 .7425878067 .4287332701 46200760.000000 46200957.114947 197.114947 0.000427         
92536832       .3113590000 .0000005943 .0007709085 .0004450842 46266616.000000 46266567.284951 48.715049 0.000105        .3128606667 .0000000447 .0002114237 .0001220655 inf 46266567.284951 inf inf        .6177676666 .0000020307 .0014250263 .0008227393 46266568.000000 46266567.284951 0.715049 0.000002        5.6383763334 .9490775212 .9742060979 .5624581528 46266404.000000 46266567.284951 163.284951 0.000353         
92667904       .3117353333 .0000003462 .0005883876 .0003397057 46332108.000000 46331976.707141 131.292859 0.000283        .3136723334 .0000000501 .0002238302 .0001292284 inf 46331976.707141 inf inf        .6176150000 .0000012282 .0011082418 .0006398437 46331980.000000 46331976.707141 3.292859 0.000007        6.4321536667 .2477677292 .4977627237 .2873834425 46331916.000000 46331976.707141 60.707141 0.000131         
92798976       .3123563333 .0000004452 .0006672330 .0003852271 46397468.000000 46397382.787938 85.212062 0.000184        .3140063334 .0000000030 .0000547722 .0000316227 inf 46397382.787938 inf inf        .6200010000 .0000002345 .0004842520 .0002795830 46397384.000000 46397382.787938 1.212062 0.000003        5.7311156667 .7978697736 .8932355644 .5157097935 46397340.000000 46397382.787938 42.787938 0.000092         
92930048       .3130303334 .0000000106 .0001029563 .0000594418 46463052.000000 46462989.066229 62.933771 0.000135        .3142133334 .0000000993 .0003151190 .0001819340 inf 46462989.066229 inf inf        .6185726666 .0000001266 .0003558089 .0002054263 46462992.000000 46462989.066229 2.933771 0.000006        6.2239570000 .8690423748 .9322244229 .5382200215 46462828.000000 46462989.066229 161.066229 0.000347         
93061120       .3130123333 .0000003596 .0005996665 .0003462176 46528612.000000 46528437.370249 174.629751 0.000375        .3148756666 .0000000252 .0001587450 .0000916514 inf 46528437.370249 inf inf        .6204466666 .0000023875 .0015451537 .0008920949 46528440.000000 46528437.370249 2.629751 0.000006        5.7440980000 .6129177225 .7828906197 .4520021100 46528340.000000 46528437.370249 97.370249 0.000209         
93192192       .3134336666 .0000003717 .0006096720 .0003519942 46593976.000000 46593865.645777 110.354223 0.000237        .3150720000 .0000000578 .0002404163 .0001388044 inf 46593865.645777 inf inf        .6202216667 .0000001954 .0004420407 .0002552123 46593868.000000 46593865.645777 2.354223 0.000005        4.7818200000 .0000000107 .0001034408 .0000597215 46593572.000000 46593865.645777 293.645777 0.000630         
93323264       .3139123333 .0000004424 .0006651315 .0003840138 46659576.000000 46659409.232141 166.767859 0.000357        .3155190000 .0000000244 .0001562049 .0000901849 inf 46659409.232141 inf inf        .6240310000 .0000000164 .0001280624 .0000739368 46659412.000000 46659409.232141 2.767859 0.000006        6.3115093333 .6883809641 .8296872688 .4790201680 46659524.000000 46659409.232141 114.767859 0.000246         
93454336       .3146366667 .0000000127 .0001126942 .0000650640 46725144.000000 46724999.541317 144.458683 0.000309        .3158920000 .0000000053 .0000728010 .0000420316 inf 46724999.541317 inf inf        .6232746666 .0000027595 .0016611742 .0009590793 46725004.000000 46724999.541317 4.458683 0.000010        6.8000776666 .0000000242 .0001555634 .0000898145 46724752.000000 46724999.541317 247.541317 0.000530         
93585408       .3147936666 .0000003550 .0005958187 .0003439960 46790732.000000 46790637.715259 94.284741 0.000202        .3165890000 .0000000155 .0001244989 .0000718794 inf 46790637.715259 inf inf        .6259700000 .0000006284 .0007927168 .0004576752 46790640.000000 46790637.715259 2.284741 0.000005        6.0739490000 .6805057311 .8249277126 .4762722369 46790280.000000 46790637.715259 357.715259 0.000765         
93716480       .3156053334 .0000000226 .0001503329 .0000867947 46856480.000000 46856290.905263 189.094737 0.000404        .3168116667 .0000000457 .0002137755 .0001234233 inf 46856290.905263 inf inf        .6265336666 .0000000492 .0002218107 .0001280624 46856292.000000 46856290.905263 1.094737 0.000002        6.6530216666 .0762921786 .2762103882 .1594701419 46855724.000000 46856290.905263 566.905263 0.001210         
